1391 5878 2428 10715 4911 1982 8934	3890 15784 1654 19255 495 7000 6090 1617 75 2261 85 8037 13806 59 789 746 2417 2215 143 92 1792 1658 1436 755 120 1423 1411 2751 70 1950 15471 19465 2857 63 18114 7459 6380 10750 2059 5247 434 20810 608 20187 113 16857 1973 2733 12227 1556 821 14623 1144 305 747 430 965 1565 5217 2486 2294 1727 5509 328 1017 13792 1601 6420 2941 1335 750 14020 16269 4834 2940 2100 1333 4504 4777 3169 14317 4655 2337 10724 7691 14565 14328 5699 4800 3509 2569 237 42 3433 1416 5290 44 1843 1529 339
10641 5714 10035 5139 11153 4523 2015	3890 2751 2522 12250 10729 7910 5948 12528 3999 19856 3169 5217 2528 19255 2251 746 4356 2868 15274 9903 19498 1950 16173 15784 4655 1973 16240 10724 3656 385 1792 5416 2096 6146 17056 1735 1601 608 2215 1869 3509 2277 1224 14317 3433 1436 8739 4426 2857 2526 14396 7000 17978 6172 339 5045 16857 11330 2940 2733 63 6661 6449 15367 3762 15760 4355 1737 2534 3346 15472 766 5222 4579 6826 320 7013 5247 2377 2294 6445 3979 1255 1017 434 5728 42 20109 2569 6847 3516 799 14410 6344 10733 5290 4521 1999 19229 4777
3659 7238 10931 7242 6730 6841 10085	13694 12834 8952 9435 1973 3433 15329 12510 12530 15784 9809 5699 10729 1792 1436 3890 3656 2733 19465 3999 2857 2486 10959 16857 18522 10290 12227 20188 85 6395 6353 14396 5456 10750 5397 6348 3516 2294 17390 11523 19255 2215 2751 5508 385 13693 20105 5509 11021 5247 20717 10054 20612 19472 11539 1869 14114 7162 3440 16894 14563 6463 3945 19670 10016 3168 13534 3765 2059 3255 14565 13535 12241 8720 5290 4356 3483 2261 20292 3169 4749 59 15159 746 4348 10278 14590 5361 4658 3798 8793 6090 1950 1737 14272 4162 18260 16057 8739 4699 3005 339
9415 555 10183 10995 9956 7988 9847	1973 5290 10959 11330 2569 15784 18086 1792 3656 4233 59 3005 3890 19498 1326 85 5217 10970 3630 2486 3629 3483 2534 17356 4655 11958 3419 19255 10724 5699 2522 70 6353 4658 17912 4142 3999 13806 5051 339 6449 16857 4286 3798 4356 3621 44 5416 16008 6064 3509 2059 18081 9809 9435 3531 3604 3254 2507 2751 14396 4962 3066 75 7013 4720 4162 2868 909 4514 2857 20667 20290 18114 2463 12822 13694 17582 5422 3785 3516 2455 1423 13335 4348 3979 4202 2464 18427 2251 385 4725 13386 12250 10763 10755 3769 1818 6221 4526
6210 8498 3213 9881 8417 11024 1912	1792 3890 19255 15784 3775 2751 19498 2522 1973 11958 9435 5247 5217 2486 2261 4043 1737 5699 1416 2215 3770 2857 2251 6661 6238 20109 6523 6064 5416 3509 1950 5290 1436 5361 3101 120 108 11330 4579 2526 91 3442 2157 6460 5219 4142 4777 4655 2417 63 4862 8793 14309 4441 1843 6163 6463 4455 7000 5948 7910 339 237 6172 5189 4658 4426 4395 4115 3400 3048 328 70 7013 5998 5509 4356 2569 3433 8739 6825 6449 5195 4286 2377 1406 6420 2439 825 2713 5213 19160 4834 3138 2974 2914 20105 5383 4521 3765 2868 2450 2337 1869 1781 59
9431 9109 6831 7427 4019 2288 11228	13792 5217 13244 339 3890 11958 2522 4800 16269 5699 4579 5509 15784 5290 1973 1737 5416 4658 9435 2857 20354 755 1207 4521 608 18181 12528 1224 434 2486 19498 2751 19255 4655 4286 3433 466 9809 1288 7000 1792 10278 17148 63 2261 625 19779 2975 11330 14811 1601 789 474 3509 9651 9146 14721 14348 2117 3775 2215 1869 75 2006 3516 59 44 8739 3005 1326 450 169 91 11373 85 8793 14467 6847 3746 750 16240 6367 4233 5189 20810 766 6172 20109 5247 1565 400 19166 15248 4455 2856 907 19780 12058 17259 2534
8405 7083 1653 6220 6892 4528 9027	3890 1973 5217 19255 1792 2751 59 4426 2261 1869 339 15784 4899 3419 4777 7000 63 2215 11330 2975 4658 3775 3509 2857 19498 9435 1737 4233 4655 20109 5290 4286 2486 5699 5416 4521 4587 11958 5509 2569 328 2251 91 4043 2526 1843 907 8793 8037 6064 5188 1781 1406 237 4962 4579 3770 2522 6661 6172 7436 5679 6826 2733 3999 6238 6460 1776 3005 6575 3138 2940 13688 7526 4382 2941 1416 8739 3400 7013 4356 13244 4720 4514 4142 2417 2294 1436 70 5247 13386 5171 6443 16894 6084 4862 6420 4234 4048 14565 10724
1625 2650 934 9711 4716 1368 8820	5416 3890 1973 3999 339 7000 4655 1207 19255 6238 120 2751 63 2760 5679 7910 4049 5247 3656 2522 4286 2486 4382 6601 3520 8957 766 4658 13688 3005 2337 70 12410 1950 625 2261 5699 1792 1737 3110 5217 2251 15784 85 58 4725 5989 18262 4142 18079 1627 3509 14565 5509 2294 1975 466 5290 15329 19498 10959 4800 4348 3775 2526 14317 10724 1781 1416 17978 6344 6172 4879 1860 16147 15769 3066 1658 4161 3765 3069 26 5948 20810 4514 1224 4356 4834 19167 16173 746 11064 10624 4862 4115 8087 2974 8924 8161 7759 4579 4501
3095 4964 3402 2866 6805 11286 272	5416 2530 2966 3890 2857 1973 2534 85 377 4142 474 19255 16857 2751 759 1792 3169 2299 9435 434 7607 3387 961 11958 7759 2975 1436 44 20187 923 446 100 5217 3272 75 608 466 20188 2350 15784 3400 5290 2526 1601 1818 15367 3627 18598 113 4441 3865 2277 2059 70 621 1586 1737 19498 14396 3439 2261 1326 4658 2116 1224 736 5247 3005 909 3762 2486 2112 4664 5998 4028 4663 14481 13792 6394 495 10724 3483 3419 2097 3979 13688 2215 237 12397 4655 2868 19856 13054 6847 5514 3312 2218 822 391 3531 2762
3611 4099 8970 7576 10652 7556 204	1792 6751 2215 1973 2261 4777 3464 11958 3890 19255 5509 1436 20105 4658 15784 3048 3775 3770 5699 2751 2486 19498 4749 3509 6661 18086 4286 2570 8037 20109 59 5217 2857 91 2417 5290 5188 4142 5213 7436 446 4833 6449 2526 9435 7000 5195 4395 4115 2522 328 85 18181 6405 466 4834 4426 2137 16857 4655 237 4962 2294 2856 4514 2377 2217 7759 1986 5743 6826 14317 4356 4233 2868 2534 1843 1781 1333 63 1335 1737 2569 13792 10724 9872 5476 4521 4455 4237 3419 3138 1869 1406 6172 4226 3808 3400 2251 5247 4720 4162 3531 2059
5080 260 1492 9926 7854 2723 3452	3890 5217 20717 2751 19498 2486 2941 5290 1776 14396 12834 5576 1436 10729 1973 12227 18260 2522 4655 2733 909 85 4233 8087 15784 11958 2215 3483 1792 4142 1950 385 59 2337 8037 4658 3005 7181 7000 5416 6353 2534 11373 4162 3520 4983 17216 4777 5699 4426 3501 2857 4521 11330 70 5247 4587 1179 625 3516 1735 18262 3979 5509 4749 1416 339 16857 3798 2261 450 75 44 3621 466 7759 3092 2370 6064 12397 4228 12250 12530 5397 8793 2453 20109 746 19255 6826 4579 3509 3138 20105 4057 4720 3604 11184 2277 6449 2938 2569
1506 1425 1068 2594 7787 6024 11257	3630 6394 1792 3440 799 3762 1436 3483 2534 10724 15784 6064 3400 1737 20187 9435 3785 5728 3107 2464 1973 59 3656 3979 2751 2733 3890 2218 3005 2261 4356 4862 19498 1017 2455 11958 10729 2463 14811 5699 3419 3168 5989 3775 7162 14396 4658 4286 4202 3826 2857 3169 2241 1423 5416 2964 746 2979 1224 608 10017 4504 2277 2059 766 434 3798 75 3999 2096 1818 20188 4233 4655 9588 5290 633 12528 4521 750 2112 19255 2522 2215 5733 430 11330 13933 11721 8739 3604 1255 14588 2117 8087 6353 5217 20105 14317 4777 1601 91 44
447 10924 598 702 1788 5369 1076	15784 1973 11958 1792 3890 5509 19498 5247 19255 2751 2417 5290 3808 16269 3442 4162 2857 3509 2486 4286 4043 4658 1436 8739 4514 10724 9435 6405 4395 5699 5987 20109 2261 91 5416 20108 2941 1423 6449 4142 70 5188 75 7013 907 339 18181 4777 4655 3770 2564 5217 120 8793 8299 750 3138 4962 4720 4048 3765 2294 2760 3531 4521 3048 2762 6661 3809 8037 4455 3746 2569 2522 2215 1737 20105 5361 4504 3527 4426 2526 8110 9828 328 9809 18262 10418 572 2672 3785 2600 10959 5222 4355 6064 4057 2377 1406 8957
9353 11399 1291 4428 10136 1555 4187	3890 5217 1792 2522 15784 4658 1973 3979 3656 19255 9903 5416 14952 5509 3138 2261 4862 1436 5476 2751 17356 3999 5407 4286 16894 5213 14396 2337 2455 9435 19229 3400 1950 1737 19474 2975 2857 1869 18522 5456 4378 12367 6064 5290 5247 4655 4142 328 6172 5188 4521 339 2733 17831 4089 5370 2215 15606 8087 85 16770 5051 7910 4348 3168 2417 63 7013 19498 6238 4777 10017 7691 1326 3059 2917 2251 4225 2569 4962 4356 2534 9162 14106 8299 11330 4395 18262 11373 4501 2453 2463 13567 10729 3440 20188 3066 3826 4879 2760
6223 6404 1308 6024 7294 1091 4195	14396 5416 2534 1973 16240 3890 2979 17825 2751 18114 12250 17148 2486 3483 3762 20187 13495 3999 12770 10733 12508 1792 5989 3656 2059 328 1326 15001 3516 70 19474 5217 10724 9809 2218 5051 3005 19856 12373 5728 2522 466 12005 1601 15784 11090 16857 13806 12236 10956 9790 3945 3169 9418 7137 18522 9559 4658 2868 2116 3948 12452 12238 75 4501 3439 12511 3440 2869 3630 8924 5361 3778 2337 2299 2261 3769 7000 3255 2964 11958 7607 1818 2453 1737 4202 339 8793 5247 16903 20105 5987 3168 2277 2241 5290 2685 7691 15889 746
10205 9241 4811 8243 351 8168 2330	3890 16240 4658 1792 2733 19255 10724 3433 1973 5509 5217 4655 2751 20649 13688 7013 15784 5247 2857 18522 339 2975 75 2522 9435 3656 19856 3798 20729 4162 17148 446 20354 17825 2215 19498 2868 11056 1950 2399 8793 8037 2760 2407 70 3770 3483 20109 14396 6172 4514 237 85 4286 3440 2294 63 59 42 5290 2940 1436 7526 1735 3627 4508 8391 3531 2377 19474 3527 4233 6064 3048 10278 4465 2463 1843 4076 5416 4142 3828 11330 6358 4777 4395 4382 3254 3005 2261 2096 909 120 76 12528 4749 2453 13386 5699 4579 2454
6962 6799 145 1655 6018 9287 2211	3890 15784 1973 5217 108 2857 19255 2751 9435 2486 19498 63 1818 70 16240 2261 4777 4658 2215 2417 2941 1436 10970 18522 44 5509 75 7000 85 20105 8037 4521 59 6172 2940 3419 2294 1792 5416 20354 16857 3656 2262 4834 2059 2534 6064 4962 237 92 1843 5699 20109 4501 2569 2337 1326 1224 11330 5290 4514 4426 2868 2522 339 12508 11398 5429 2100 11958 3254 495 7436 74 3977 8739 4233 474 305 4455 4286 5989 466 6575 799 42 13806 4655 4579 4142 3798 13244 6661 5219 5195 3775 3509 3442 1950 5948
