9193 6073 6111 8633 1367 1328 5554	11958 1792 2857 1973 3890 2751 2261 3770 4658 5699
2888 4930 11155 6433 3441 7750 8150	12250 1973 18262 18042 7651 12373 4202 13792 6359 9792
4738 11046 3780 5483 8826 7692 1058	15784 1436 4658 2751 3890 2261 4286 63 2857 6661 4426 2526
9004 4840 4294 3713 11480 3570 10009	3890 1973 4658 5290 15784 5217 2261 11958 4655 4356
5395 4113 7096 3717 5557 116 6943	3890 8037 1973 19255 63 4658 2261 1601 328 2857
8780 9477 10287 5884 3670 1101 10412	377 2096 385 20187 4202 3272 3999 2530 746 2966
10680 7368 3883 1419 11295 7240 9184	3890 1973 2857 1792 2486 4658 2522 19255 5217 4286
11072 10364 446 1349 10675 7205 7028	15367 18114 10123 9809 18598 8255 11958 10729 9435 3890 1973
5011 5522 6178 4660 3502 7196 2215	3890 15784 4655 1792 2526 19255 2261 85 2215 5699
4283 9295 6654 7669 9969 9861 4922	3890 12250 15784 4777 4162 6420 1792 15179 1973 14328 4521 2751 2215
610 3473 7552 7701 671 8276 3222	3890 19498 7000 2261 15784 3604 2941 19255 5217 3656
3206 196 6313 10817 10368 11415 9774	10729 9559 13386 3999 9809 6353 3656 8087 5989 17912 7081
1619 3837 11108 5930 8692 2078 9801	3890 5416 5247 2751 15784 1973 2261 8037 1288 4658
9782 7669 3914 10415 738 2699 8903	3890 1792 2486 5699 15784 19255 4233 4162 4655 1973
11430 11002 8331 11233 6182 3697 9251	3999 13386 14396 759 5508 3890 2876 3406 85 2528
5550 3705 11048 8659 9612 1513 1158	19469 12530 13694 9809 5509 3005 9430 1973 6172 14035
5272 9283 7389 3237 10895 8265 2975	1973 4514 9435 2218 6661 3305 19255 11958 4142 2486
2424 7740 10605 2623 8104 8863 3556	15105 434 1792 3890 799 6480 9575 1423 4658 1973
2735 2614 5115 10981 6099 2005 380	15784 19255 3890 1792 5416 63 1737 5247 1973 2261
5229 2515 854 3778 7780 10727 6198	1973 15784 4658 3890 2751 2486 2117 3169 9575 799 434
1964 828 10964 8588 5361 4976 7414	3890 5217 2751 2399 19474 19498 339 2486 4426 63
10299 4907 11146 6023 9533 467 355	12250 3520 9809 5987 10729 2760 4263 85 11373 14721
6144 815 8087 11191 1993 10865 8469	2337 19498 1423 2215 3890 9651 1792 9307 6353 4426 1973
4981 2245 1699 10303 3857 4917 10444	2261 3890 1735 3433 3439 63 2455 15784 7000 4658
725 9927 4621 5481 3736 6498 3782	2760 2171 7651 3890 4947 4797 3417 2407 10763 12250
2236 5476 157 1355 4995 6030 1570	3890 1792 2486 4655 4658 2261 1973 2522 15784 5948
2803 6682 8280 267 9906 11290 10523	13792 7759 1973 75 15784 13806 16857 85 4504 6394
11465 633 1356 10236 6393 5478 6063	2530 3272 3169 3762 2288 759 2966 2241 2112 3312
812 2715 7123 9032 6396 8433 1338	1792 3890 19498 2215 2751 4962 4521 1973 5195 19255 6064 4777
10024 869 7469 10485 4934 1432 10815	3890 4658 19255 1792 4426 63 1436 15784 5217 5509
9483 4571 4553 4048 5115 10918 10003	608 1792 15784 11958 3890 19498 12250 4655 645 1234
8704 11433 6624 2441 4412 138 5249	15784 2751 7986 19498 12373 4655 2857 2486 4658 2526
7375 10622 2641 5300 3804 892 5044	4162 1737 85 3890 746 237 7759 19498 466 1973
2716 3879 11310 11107 8772 7006 3178	2522 11958 19498 15784 2486 1792 19255 1973 4658 2751
7688 7068 9150 7657 427 5627 6329	19255 2751 16857 766 3890 2261 5416 12834 15784 2857
9080 10057 465 1253 10970 11486 1553	1973 5416 2261 15159 3890 12250 5509 5217 11958 1436
