2982 3564 1252 1568 855 745 226	566 161 902 4781 9263 935 1405 318 1169 403 2887 311 404 22847 22779 2499 591 1329 3151 1464 705 1343 7115 162 12069 633 6511 2245 1044 312 918 1561 2716 5162 7539 4708 709 20476 627 7540 3391 1375 11046 452 982 16517 8653 4108 894 885 378 1173 1003 9425 228 21361 7240 163 2952 10333 1503 3696 1752 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 19380 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7689 7504 5377 5067 4955 4800 4463 3304 3255 2901 778 565
1790 3529 3185 139 174 1827 3302	902 566 318 3164 5162 1332 935 378 2715 633 1405 22779 404 940 2245 2260 6324 400 4781 403 905 1343 11046 1344 22847 1687 918 2901 4031 1169 531 4667 1764 268 3040 519 7239 6185 627 12069 1953 4772 1329 207 4603 301 312 1952 2698 1500 4108 705 870 6511 1299 13688 4708 2433 3151 311 2127 22906 11895 8653 373 16792 2577 13514 190 1333 292 1018 20476 964 2887 291 1033 951 6231 4800 257 7104 4757 10363 1594 19124 161 32033 13321 3696 2681 1632 1091 1057 899 885 702 12112 6118 1096
1547 351 3097 3079 2576 1141 231	5162 318 4708 1329 2681 1343 403 902 935 747 2901 3151 1332 400 2260 137 18219 4707 566 6118 17355 6185 9673 4031 132 15345 7104 627 4781 519 1503 993 687 6231 989 6388 6158 2271 6324 6138 1186 2698 3164 4757 2620 2245 633 12069 4698 4320 1407 905 705 311 1299 346 3040 8653 2984 31903 31741 31460 22440 20049 19781 17362 14469 14438 14435 12434 12143 11611 10633 10486 9822 9081 6221 6214 6162 6160 6147 6143 6107 5233 5096 4772 4582 2906 1943 1333 1173 888 268 2580 2300 918 2946 184 717 30805 30804 2228 915 709
1658 1999 3343 570 3537 2260 1327	1329 519 935 1096 137 268 403 5162 566 687 190 1332 9814 3000 161 1605 132 4708 2698 3151 428 1815 1407 1343 4781 207 705 318 9092 2260 2005 1169 902 868 13981 10421 10417 12069 1091 848 9093 4800 1503 404 8653 1952 717 1206 2620 400 3001 2901 11845 5143 6114 747 7940 11197 4987 3391 709 10419 20585 16529 311 24532 1014 5548 23778 21310 2343 1225 1044 6917 1344 373 9822 6138 5656 1464 7081 4786 4707 3676 10443 10442 269 27138 7704 915 629 4582 9673 4108 1173 905 885 731 22653 23722
4039 883 3605 1874 129 219 359	902 318 4781 403 566 1042 542 312 400 4708 1332 1405 1329 6349 623 5162 190 687 2005 519 1169 935 627 4800 1343 709 2389 3696 404 18745 137 257 915 10333 8653 2260 1952 6324 22847 22779 1044 7539 905 12069 7194 6185 1976 1561 918 1500 1375 1168 3391 1118 1096 459 1091 1764 2675 7436 4018 702 2181 1953 2681 633 11013 2901 2887 161 7104 4772 1045 885 15739 6511 27138 11321 940 13321 162 7540 15345 4667 4320 2685 2228 21345 4463 899 705 7845 1225 23334 2715 1464 6531 1562 4606 1043
2689 3158 2208 4014 3902 332 1166	400 935 3499 5162 318 13702 403 3151 17002 3164 1173 4708 6118 311 1332 3186 5656 3098 3697 902 633 1169 1044 6271 993 1129 1003 5438 2698 905 2260 5746 709 627 12702 184 22460 15882 2500 566 2235 2715 4667 1562 19075 18156 12056 132 30805 30804 2300 2245 8495 4320 1329 378 1225 687 6388 4707 915 705 312 2681 137 1503 531 6511 17004 17003 13688 2219 5829 7104 10637 2433 29262 24236 535 13742 14004 9081 2685 18052 3815 162 2887 1632 2778 15888 13321 9092 8953 30122 9689 5684 5683 2291 542 13284
3193 1677 1942 371 2050 1404 1405	318 566 531 1343 902 4781 935 687 4802 403 4320 633 5162 15685 20476 4708 1329 404 4748 4772 1405 6511 26016 719 1197 161 2698 4707 2260 207 24976 982 4741 1014 551 22847 22779 13321 4799 400 3391 1561 15791 7115 1375 4342 13688 13076 2228 627 26049 184 4757 1207 705 3458 519 5512 751 423 5349 18660 11846 2901 12702 709 4771 4766 591 3094 943 899 885 12069 4031 1173 311 2109 4038 3643 15637 2715 1952 4800 4108 1169 373 386 8831 7081 7936 31148 31067 31037 30467 30149 27005 26775 25525 25197 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 14736 14004 13514 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 4667 3696 2577 1545 1353 881 702 7
1730 1558 2529 1809 3 742 1494	935 318 2698 2260 3151 902 627 915 1225 5349 2219 4708 9093 899 403 9689 905 9244 207 400 7199 311 918 1091 4320 885 390 4781 132 542 9092 18982 993 519 2245 1169 1562 3164 2235 7104 12360 3643 982 5342 1014 1207 1329 1129 19681 13321 5438 4799 4667 1003 6118 2300 17002 1405 2005 881 709 1343 3815 28706 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9060 8953 8495 8458 5842 5656 5570 5275 4987 4789 4364 2620 1790 1776 1354 1283 788
2044 2892 2586 2898 3731 1801 3216	318 935 902 915 403 627 6706 905 2898 5162 4781 918 2260 400 13321 12069 1207 1091 709 566 6118 899 4708 1329 3064 6707 6185 633 311 1003 5643 3151 6271 747 2887 7 3094 1405 2698 1343 7104 1561 4789 4800 885 301 1791 13688 870 11406 7540 5776 940 9244 5136 9822 268 687 390 542 3280 6682 2245 5477 4772 3643 1129 1952 25103 982 19681 12360 7239 7194 6349 5438 4799 4667 4342 3696 1173 519 190 1332 818 4320 11013 11899 1014 6426 22847 22779 18263 7539 6511 5005 118 24404 6061 2228 1225 722 378 240
2897 3890 113 2997 1717 266 1223	318 4708 403 2715 5162 137 902 4707 3040 531 2433 717 3164 184 705 566 378 400 2465 519 4031 935 11013 3458 1343 2005 2650 5438 4781 4320 2681 2235 687 1503 2260 2698 1329 4342 899 9128 1405 551 6511 1976 4667 3696 207 3205 13688 6118 3815 3151 484 633 4794 7704 1764 27889 31638 1333 1197 23334 16111 7468 1390 880 30149 19681 3094 719 6231 4802 2245 4748 22847 22779 1407 709 16042 30502 30501 15103 12360 11846 8797 6245 6185 6028 4741 885 637 635 627 442 416 2946 10473 9673 2620 3138 311
1954 1506 826 3436 3426 3158 664	3151 935 428 5656 1044 1329 717 5438 5162 2235 902 137 3164 23334 7468 3100 207 3186 318 404 311 566 13742 134 719 993 11892 400 705 4667 22618 162 3040 1405 1332 5367 2715 1085 1002 10417 2219 378 4708 2698 519 11645 403 21561 2260 1169 13702 5512 23617 6030 3317 1091 1390 11046 5570 12086 132 1675 26008 1500 2433 23961 23641 17355 3696 4987 4320 1963 23481 16152 2245 8953 11647 6511 4370 3205 15545 1503 8709 1562 20335 16517 16111 3697 2620 1333 1173 521 917 1953 1776 1225 905 10443 10419 6118 687 268
2804 3556 1829 3209 2837 1795 2025	311 5162 400 318 1332 5438 132 381 4708 1225 1407 2235 1299 935 207 1263 403 902 268 566 9673 705 6160 747 905 4763 1173 1091 25255 428 1500 709 4320 1003 1085 137 18219 3391 3778 833 8832 1044 4781 3696 12207 6185 6118 4031 982 3205 1063 24404 1264 1150 2681 5477 4623 2271 731 687 291 11568 881 4049 4662 9689 2300 2291 1748 30721 5768 2610 1405 915 502 25890 16517 13891 13890 1687 4667 1503 6158 5096 2260 9128 818 627 416 13702 10892 10633 9822 6138 2901 989 730 404 2081 11013
2239 52 2225 1540 3762 1495 2954	566 4781 318 1329 137 902 132 5162 161 519 1375 404 312 1464 452 705 1503 1343 868 3676 687 4320 403 520 2952 1169 5548 1225 848 207 2838 3391 1952 1405 13688 7115 4800 2901 1561 1332 943 311 1953 400 6118 2499 1014 794 162 3151 591 2228 7081 19664 3205 1096 8653 915 892 190 16193 11406 9692 2698 1091 378 23778 20476 4799 4741 2260 2005 1044 26614 7205 6324 1299 899 885 731 709 627 4708 4031 914 1173 160 3164 14815 4662 3077 23822 1371 1085 21310 4108 894 4707 19380 9967 7240
