3516 2326 3960 697 785	6573 5821 18368 10397 10801 3498 755 688 9539 9085 1814 18370 13295 10394 8789 5943 2997 262 18383 12888 8566 5986 3684 3261 2799 1874 1580 1172 505 435 413 288 175 4120 2724 1786 3664 2767 341 16324 3472 2726 2664 1845 1304 364 342 12824 6673 5194 4404 2963 2611 5305 2721 169 18993 17426 13231 12096 11538 10217 9531 9469 9241 9228 8848 8271 8004 7793 7176 6395 5383 5218 4582 3689 3683 3598 3474 3388 2933 2778 2589 2336 2247 2004 1308 1306 1192 804 760 759 336 218 177 131 8876 89 8921 15065 11605
1093 470 996 2437 505	16562 3856 7107 3617 2388 16561 10801 7605 6954 6573 5986 5194 2882 1874 6621 5798 12096 17266 16139 2336 10988 8789 7068 7011 6267 5293 4960 4721 4285 3709 3661 2524 1846 1653 1544 1236 443 435 413 309 169 13506 11569 8947 8004 5431 3093 2511 2004 1964 16324 5178 121 10217 17233 14121 12145 8271 6870 3692 2540 408 171 6514 2738 15260 15065 9469 6673 6232 6114 6057 4165 3020 2335 1738 18045 17426 17359 17356 17208 16033 14725 13831 12888 12056 11543 10397 9647 9228 8568 6622 6269 6029 5943 5881 5821 5591 4913 4808 4741 3678 3621 3498 3474 2799 2774 2756 2579 2497 2297 2247 2118 2057 2054 1928 1756 1704 1680 1679 1581 1504 1172 1097 947 627 597 541 505 500 494 493 272 175
890 2224 3589 1960 1972	4721 16569 7107 3743 2698 6346 10397 10394 8789 494 19284 9948 8004 5863 18383 17208 6928 6573 5986 3678 2763 2497 2068 2004 1653 1172 688 493 175 6946 1236 15065 2524 19541 8947 8294 6945 6621 4675 435 415 9647 8568 4120 1380 13967 13524 9051 3093 523 18215 13231 8418 6839 6444 6033 5877 4703 4285 2955 627 505 342 121 15956 11047 10808 10217 9045 7605 5881 4741 4098 3856 3692 3683 3617 2272 2054 2015 575 243 18978 20143 18790 5744 14623 6286 5460 4854 18426 17104 16583 6924 4677 131 11148 171 8740 363
3790 14 612 4020 1804	10801 1874 3237 5943 1304 17208 19619 8789 7107 4594 688 505 376 248 10397 9469 415 3093 4404 18383 15956 14381 13029 12807 8366 7662 6912 6839 6074 5986 3683 3498 2763 2497 2015 1653 575 522 494 183 131 59 13231 8004 7018 6573 4808 3261 2799 2336 1964 1172 493 435 413 267 232 169 18374 18386 12954 9228 7978 1306 380 9567 932 16324 15653 13295 13233 11899 10834 6099 4864 3856 3703 2756 2048 2000 1959 1380 782 459 336 177 19081 20143 18993 18368 17426 16451 14764 13235 13230 12888 12096 11221 10394 9647 8947 7605 7247 6754 5881 5194 4721 4285 3429 3020 2997 2955 2942 2933 2888 2590 2054 2004 1914 1688 1115 491 243 175 172 171
3223 1192 2143 2417 2165	10397 435 2774 9085 6395 505 413 288 177 1580 19619 16324 9469 7605 7011 5986 4285 3683 309 13094 10394 8789 6573 2955 1192 342 175 491 20619 9537 16082 17426 8771 2497 2297 2216 1380 1172 172 13029 12096 8004 5943 4594 3856 3498 3328 2942 2428 1964 1544 688 240 176 2631 2559 10576 8991 8584 7247 7176 5821 4808 3675 3664 2054 1756 1581 627 502 494 493 414 171 131 984 20386 18674 18383 17821 17017 16569 15956 14121 13985 13231 12689 10801 10217 9647 8947 8322 8271 7794 7107 6754 6115 6033 5877 5372 4972 4120 4098 3890 3692 3684 3682 3680 3261 3202 3020 3007 2888 2664 2590 2540 2506 2336 2015 2004 1959 1874 1653 1236 994 380 336 244 243 237 232 169
3319 2475 2607 3192 2191	12096 6573 288 5986 435 3689 7107 10397 3692 505 2767 2763 14933 8785 413 17426 19619 18370 13094 13029 12056 6395 5943 5194 4864 4404 3703 2590 2589 2503 2336 1914 1192 1172 688 177 175 169 1845 2109 3092 541 4570 7605 6621 3093 2799 2774 2506 2497 1379 947 410 8740 1304 18383 12888 9647 8566 8004 7793 5196 4721 3683 3678 3617 3262 3020 2955 2942 2319 2056 2015 1679 1380 1236 627 597 16583 13231 11543 10394 9531 8789 7011 6839 6779 6115 4297 3682 3237 2524 1653 932 643 490 342 172 19043 6661 2121
2132 3297 712 483 3235	1786 1441 6573 435 169 7428 16569 4671 4120 7107 3093 413 7605 5763 9663 16562 8771 8566 4789 3092 2774 342 3785 3041 15956 11901 7759 6622 2003 522 8004 17208 15260 13831 13231 9469 5821 3678 1172 688 380 177 175 13464 3784 6297 4582 2721 9538 6585 5877 2015 1238 9729 8723 5761 5178 3045 3042 2125 2124 2118 2112 2095 2086 1851 1490 1449 1445 288 18215 10397 10394 8269 4909 541 505 18854 17978 9051 1442 18383 17356 13967 12059 11543 9647 9333 9085 6754 6621 4808 4285 3683 3680 3262 3007 2763 2590 2506 2497 2297 2068 1784 1756 1702 1653 1308 804 494 459
2655 3231 1918 2503 3956	18383 8789 413 1874 7605 3683 2763 2336 5194 1172 541 18386 12096 8271 7107 7011 6573 6115 3598 10217 5798 3692 1756 688 12888 8366 8004 7176 6754 4285 1544 494 175 169 13411 16139 13558 10801 8566 5765 1114 3682 16019 5744 5436 4702 3512 3262 2540 2503 131 8947 2698 7792 5196 2799 2502 1914 341 16324 11543 10397 10394 9469 8322 6839 5986 5943 4909 4356 4098 3856 3675 2774 2664 2247 1964 1304 505 342 18215 17208 15956 6033 5821 4808 4692 3261 2911 2559 2048 2004 1999 1580 1504 1308 435 13985 12886 6870
2244 1513 1497 1480 81	175 288 8004 1692 435 19619 6573 5943 2774 505 10851 10397 9647 7107 342 8771 1308 232 2647 10394 6395 1964 1192 177 172 12096 1172 494 786 16562 13731 8789 5798 3202 1544 1236 413 336 169 243 12787 11568 15388 4103 3734 3484 19848 1887 6621 947 493 13233 13040 4594 2004 376 248 237 183 13029 11543 2134 42 5986 1306 1304 19857 18201 16569 13230 13075 10713 7605 6057 5120 3020 2942 2576 2524 1959 1123 688 597 309 176 59 15545 5744 131 4894 3253 16844 12689 2933 17732 13825 12920 3398 19442 9085
133 380 3755 3191 2246	435 2004 688 2942 10397 2497 3679 1558 643 2698 16324 7794 7792 3979 2502 7107 13598 12096 10217 8789 6928 5943 4098 1964 505 20386 7605 5986 2247 1653 1172 413 288 4731 7793 1115 6622 3092 3498 1304 183 131 11569 1738 17359 16562 19619 3682 13506 7175 6954 6573 6395 6115 4808 4322 3856 3692 2955 2506 2048 1874 1308 309 177 175 18045 1786 18386 17358 13094 8004 4721 4349 2335 1703 1679 1544 169 979 10808 5765 5246 5196 4730 3817 3700 3674 3482 2778 2505 1658 1114 592 10988 380 336 171 1919 6621
