2076 1209 3314 235 589	435 2933 2497 3202 10397 3020 309 12807 8271 7176 3682 2997
509 245 2217 4058 3285	7107 175 2015 8771 3678 2497 5986 5877 2763 2590 1172
2950 1811 243 1411 2298	17868 7428 288 15238 10397 8004 5943 5194 2506 435
3351 3691 2049 569 1457	435 309 8566 6573 5986 1172 688 413 175 5194 2004
2715 3689 35 124 2905	6573 435 688 10397 7107 1653 1172 505 175 18293
2211 3101 172 1824 3462	2774 10397 5986 1964 8004 4808 121 2004 1172 19619 12096 1504 965 175
3635 3630 3257 2454 717	10397 7107 175 17185 13231 7605 443 435 14589 13967 8322 3020 1874 176
2625 3546 315 526 1389	413 16324 12096 9469 8271 6115 3692 2336 3202 10217 2664 2503 1846 1123
2223 3974 1005 3292 1884	6573 10808 505 10397 1964 1114 688 435 175 11543
3691 1497 3777 4032 3014	413 2955 131 10397 6573 688 435 2216 8566 1699
818 3977 421 190 1753	10397 7107 435 175 12888 6573 2576 1544 947 493
1640 2681 3344 2592 1575	435 10397 10394 342 6573 3683 2774 175 7605 11842
2026 1390 3531 193 604	3979 627 2942 1914 435 7176 3683 2015 1653 4721 2955 2502
1493 3042 2191 1821 991	413 16324 6115 3692 7107 10397 10801 177 435 8271
2805 3474 1530 2558 1467	8004 7605 413 8566 435 12096 7011 6573 5986 5194
4 3085 434 2679 2456	3683 413 12096 6912 1172 12888 2955 1680 15963 3466
683 1216 520 3517 86	7107 1581 413 169 1786 8566 2724 5986 5821 1580
961 2796 1841 3780 790	6573 8789 5943 4594 1874 505 171 19081 7157 3703
1645 3318 1132 2907 1736	131 1304 20143 8789 6573 5943 5196 1874 688 505
998 1130 3373 3044 2930	175 1544 18386 4808 376 2888 2698 18383 10397 6839 6573 3683 435
3355 7 3134 1993 158	3683 10397 17208 15956 522 18386 2506 6573 6912 1172 435
2507 1653 2828 492 1893	6573 7011 12096 8004 7107 5986 2955 2799 435 413
2467 408 2530 3341 242	5194 5821 342 10397 7176 6573 5986 4692 3020 1874 1172 413
