3127 4063 2158 152 963 3883 3163	10397 413 4285 435 1544 171 18540 688 341 984
3827 1184 3581 1275 3043 1501 4004	6621 6573 2336 413 10397 5986 5943 435 13295 17426 6622 2997 2933
2773 2279 471 1088 2684 2447 1843	1874 435 12096 5943 7428 6573 3683 2336 175 14381
580 2632 1275 3986 2638 1102 1270	10394 10655 17395 10217 5943 413 19541 4285 1738 10397 5986 1874
1268 1133 980 593 2565 3658 337	435 10397 413 175 545 16569 13231 12096 10394 6573 6395 5943 1964 1172 505 288
501 3982 2393 1247 282 540 2550	10394 435 175 3020 13231 10397 5943 3979 1964 364
2688 44 626 2573 3770 2061 186	8789 10397 688 435 7107 168 5943 1874 288 8004 6573
1449 2748 2819 1674 1705 2559 162	16324 12096 6573 2590 175 413 309 10801 7011 2336
2019 1043 1698 1975 3695 2339 3817	10397 8004 7107 376 17185 7605 1304 1172 688 11221 2997 380
1789 312 3289 1739 319 2294 2649	6573 2336 688 435 9539 12888 376 413 1172 1123 505 175
2308 1738 2767 774 2991 3985 2202	7605 3683 1874 3680 17208 10397 2015 1653 7107 5877
1547 3567 4094 3050 1816 2770 1311	435 4630 10397 6033 684 7107 1135 8789 6621 171
1972 2797 2598 2873 3227 2362 2296	10397 2336 12096 16324 7428 15956 6573 6115 5986 3683 435
1015 1498 3432 1014 777 3240 620	10397 435 413 1814 4061 9539 5943 5821 288 175
976 3477 714 955 725 862 1960	5877 4120 6573 13295 8789 10801 435 10397 413 13967 7605 688 380 175
4048 3563 2582 1252 2292 3963 1630	12096 7107 413 17426 10217 3683 408 16324 2540 2503 2336
2744 1606 1835 1473 3104 3234 1751	10397 688 435 1172 7107 4808 10808 10217 2955 2506 1236 175 169
31 1239 3090 1307 169 2995 1788	2698 175 19541 6573 688 435 5766 14167 16893 8418
1436 1937 3915 1612 1601 1919 1960	10397 7107 336 413 20143 10394 5943 1964 1874 505 435 232 131
193 1132 3597 3380 3133 3968 3329	7107 5943 376 3683 2763 10397 505 4285 2497 2015 1874 1653 435
371 2617 3679 808 5 3653 873	413 5194 10397 7107 6573 6033 4721 1172 175 131
3786 467 3624 1371 586 364 1193	5986 7107 1874 2336 5943 4120 10397 6573 5194 493 435 413
3678 1632 517 2647 395 2212 165	1756 413 5877 2590 7428 6573 3683 2559 435 169
416 2033 251 2061 3637 3900 2067	10397 2004 1172 5196 2698 16562 7107 3683 688 435
2364 3441 1173 3696 2731 900 672	7107 17426 5986 3683 1653 435 1704 17208 2763 1304
855 1069 477 1677 2513 646 3920	18368 1172 3474 688 7175 3692 175 12096 6573 2590 2336 413
3168 1028 202 168 1054 813 2581	232 1544 6573 10394 4285 10397 171 8789 7247 1964 1874 376 336
639 641 1163 1328 3927 102 521	5293 597 7793 1756 1704 13506 7794 4741 3678 2955 2019 1653 627
