1048 2109 1933 888 1264 1310 4063	175 10397 7605 309 6573 1544 8789 688 13231 2068 288 20143 18215 17696 10394 8004 6839 5943 3498 1874 1304 505 435 376 183 1964 1172 2336 380 2774 17208 12096 8566 4721 1959 342 243 131 19619 16569 11543 10217 5986 4986 3856 2763 232 176 169 9085 7107 3683 2955 2297 3092 17359 13029 6074 171 17726 6912 4808 3014 2698 1756 984 341 240 18540 16324 8294 2937 8544 13233 6057 4741 4285 3386 2048 1123 281 15419 13967 13731 13230 11221 10713 7428 7011 5372 5194 3680 3237 2910 2888 2576 2506 2004 1306 1192 1115 1114 575 502 413 336 267 177 172 59
750 169 1057 3945 2172 1535 2362	688 10397 7605 175 6621 10217 3020 3093 1544 17208 6622 8322 6573 5899 3683 2763 2428 169 7107 2004 1172 435 9484 9590 2756 19619 18386 10394 7428 1653 1114 643 7792 17978 5986 4808 3512 2955 2888 2497 1964 1914 288 19297 15956 12888 5943 5591 4285 2054 2015 541 522 17185 6928 18383 16569 13731 12096 10713 9647 5372 4741 3692 3498 2910 2576 2336 2048 1959 1679 1192 505 502 494 493 342 309 177 59 9469 7176 5193 3979 2985 2942 2506 2502 1115 592 413 15611 9948 15419 12225 11396 13524 11047 9333 6747 4165 1874 1580 534
3637 3429 2155 1913 1394 685 3413	7107 1653 413 2388 2882 6954 1738 18383 10801 10217 8947 3092 6928 17208 12096 10397 4721 3683 1172 6573 4909 3631 9228 131 20143 7175 2997 18368 14764 17696 17426 16324 12145 9469 6912 4594 4098 3261 2590 2336 2319 541 6839 3856 15956 8789 3617 2763 2015 2004 493 435 8004 7011 6115 2653 2497 1679 755 364 20052 16562 6870 5418 4120 13295 17978 11569 6621 5821 3890 267 262 7428 5877 1580 13094 3692 18993 5193 3474 16139 13967 12136 7605 5986 5881 5379 5194 4741 3661 3093 2799 2589 2503 2247 1846 1756 1703 408
2545 2819 3416 3024 1391 2328 3131	6573 435 10397 5744 175 172 10394 8789 7605 6673 8004 2388 5943 2774 1874 1172 505 9085 7068 4741 4120 1544 131 19619 7107 6395 688 341 288 240 177 16583 9647 3856 3328 176 171 13231 13411 10898 10851 121 3678 1756 1653 1380 17426 14653 8771 4285 3262 1692 493 415 342 249 16569 12056 3683 3020 2955 2763 1703 13230 1192 243 169 20143 12096 11543 6954 6839 5986 2004 1964 618 309 267 232 183 1994 2888 1702 1679 762 12024 19314 11569 6057 12689 11915 6114 2934 2511 1738 1504 1308 1306 18215 17356 16451 13235 13094 8322 8045 5194 4894 4881 3093 2942 2778 2335 380 376 237
2787 2307 1100 805 1145 2843 752	7107 3683 2955 575 8322 2763 6573 2015 688 288 8004 435 1580 20438 6944 10397 10217 2004 175 6673 1379 17208 17017 15956 8366 6912 6033 3680 2068 522 5986 5194 4741 3020 2297 1135 413 18383 2910 2428 620 12096 2506 2497 2336 1653 1172 505 4401 1442 281 5877 3092 15176 8101 5196 17978 9051 1756 309 172 18374 17107 16562 12884 11047 9333 8491 7428 4854 4692 3690 3664 1114 15653 10394 7792 3979 3692 3684 3678 3202 2985 2942 2774 2502 1914 1169 643 627 541 491 177 7605 4398 3675 3512 3262 169 6910
1823 3564 242 1389 1262 2623 110	8789 6573 4721 2497 1874 2882 288 11543 7011 1679 175 10397 8004 7107 5943 3678 169 2774 2336 16324 13506 12096 4098 3020 2015 341 12888 413 10394 947 6954 5986 5798 4909 4741 3856 1653 1172 435 309 171 131 4285 1702 19619 2738 8271 2210 6928 1308 14770 6115 5877 3890 3692 2726 965 13411 13233 8771 7794 5881 5744 5293 5194 3617 2955 2942 2653 2579 1964 1914 1703 1692 1680 1504 1236 597 505 249 177 4808 2888 342 183 13094 3683 10217 9647 7605 4986 3093 2004 1544 688 627 541 493 6931 18223 7624 3631
1022 2048 3634 2195 3617 1334 1162	175 10801 7605 7107 8322 6573 688 1172 8789 1874 12056 6622 6621 2933 1756 1653 10397 7175 3262 2297 5877 500 18383 11543 10217 6928 4909 4285 17426 13831 4120 2015 1544 1380 16562 5986 3093 2997 2799 523 17208 8004 5194 4741 4721 2048 1679 505 13558 10898 2767 2655 13295 18368 13967 8544 13524 13233 7428 7011 6754 4099 3683 2763 2428 1580 14567 947 12888 9085 5943 5196 4594 3692 3617 3498 3261 3020 2942 2247 2057 435 11569 2888 2497 494 309 169 10988 8771 541 413 19619 13231 1964 1192 288 2766 15400 15678 3512 2333
2982 2992 1360 1672 3486 1856 985	7107 3093 8789 13233 1653 288 19619 6573 2297 1172 10397 5943 1679 1304 494 15065 8568 6621 11567 6839 2774 947 171 9051 2057 376 13231 6754 3683 2631 759 16562 7428 6734 5986 4721 2497 1756 459 232 183 10394 4285 1236 505 131 2559 413 175 17978 17423 541 342 380 18215 10290 2888 1580 1544 546 17356 9085 7605 7019 3498 2054 2015 627 540 309 248 1874 19314 12888 9647 2129 1192 435 11047 8004 6269 6033 5194 2763 2004 1928 1915 1715 1380 11148 16561 11569 6622 6870 5821 11543 8429 6395 5949 4789 2800 2036 1814
3396 2462 1607 2977 3264 2085 2550	10397 177 10394 13231 7605 288 435 342 7428 6573 5943 1964 1874 175 8004 2774 172 10713 5372 1959 176 131 7107 4285 13598 13233 10217 8771 6395 1304 1192 505 309 169 8789 8427 16562 13040 7650 6673 13985 10898 183 18540 13235 13230 2698 1544 240 59 2015 5986 19619 16583 13967 12096 8322 248 237 232 171 6621 11569 19719 6839 5877 2655 1958 243 17185 16451 12689 4120 2576 1580 17359 7018 6734 5899 4910 3683 376 4379 20143 18068 16569 15176 13990 7247 3856 3498 2888 2506 11221 1172 947 14567 9590 14725 13524 13480 11300 6074 5884 5591 5398 3429 2048 759 625
318 3597 686 3400 1946 3503 1482	5943 10397 505 1874 8789 1544 1172 5986 10394 6621 1123 12888 11047 6573 3683 1304 11567 13985 3498 2015 1308 8004 7605 7107 688 435 413 240 175 10217 2910 6622 3093 541 4789 13233 7018 6033 20143 5196 1380 183 131 2631 1786 11300 7247 1964 232 17978 15176 13731 13231 10802 3856 2955 2497 2336 2297 1692 1653 342 288 169 13967 18201 18674 13869 4285 11538 6926 4594 376 178 9051 1679 9538 16562 16324 14653 12096 9085 7662 7176 6099 5744 3429 3237 2997 2524 2000 494 415 171 13411 9045 786 16451 5194 5193 4741 1756
