3704 3555 3359 3890 3574 4027 2104	2015 13967 8004 435 19284 3690 9948 6946 6945 3683 2068 2336 17359 8740 7107 6573 522 2497 759 13094 17208 15956 14236 11569 6622 3680 18383 10898 6912 5986 5943 2655 1874 1679 491 309 131 12096 8322 3020 17426 10397 5194 4741 4721 2955 2763 1172 627 171
58 1586 1295 258 823 578 877	435 10397 1653 1964 6622 6621 8004 413 10801 7107 6573 2497 2882 15238 10988 19284 3856 2774 12096 7428 10394 342 288 13967 7605 505 175 13094 3093 2942 1172 688 2955 2015 6232 6267 4404 2506 1914 545 541 17868 8771 6249 5120 4285 7011 19619 17359 13524 9647 8566 7794 6912 5196 4960 3709 3678 3474 2997 2631 2502 2054 2019 1680 627 500 493 169
2847 2554 3780 1731 1823 2761 3933	413 12096 6573 2336 1874 4594 8789 5943 1172 688 7107 5986 288 175 13233 11899 20143 9469 7605 5877 2590 2540 2910 3525 10397 4285 2955 2497 1653 4795 9903 7662 6621 1679 16324 8004 6115 5379 2015 1123 12888 10801 4808 2774 1544 505 4909 1846 1845 1380
1805 998 2784 2872 2079 3213 572	7605 4692 14567 7428 4120 7107 435 413 309 2336 16324 12096 10217 7176 5877 4285 1544 10397 8789 6573 5986 5194 3683 2497 1172 3390 18386 6115 3498 1784 1304 984 376 17185 10870 8366 6839 6673 5821 4789 4582 3692 3202 2774 2540 1756 494 493 490 17208 13967 10394 9469 8322 5943 2763 575 505 175
1658 339 2843 2888 2436 3254 2726	8004 947 2497 1653 505 413 7107 8322 5194 4808 3683 759 688 309 12096 10217 7605 4721 3093 2763 493 435 1692 365 217 9484 7176 5986 5899 2910 1172 575 541 6839 2319 1874 19619 17978 17208 15176 10397 7011 5943 3262 2015 597 175 2336 2068 984
908 11 350 1472 528 2256 3163	7107 10808 19541 10397 2004 688 14167 842 10655 12758 10138 8418 4005 1114 5194 1874 131 4731 2698 4730 1172 413 13295 541 7863 2767 21 13 18978 13130 12679 8789 3683 12096 7428 5821 5765 1964 1738 1115 10217 6573 435 5726 2109 5514 2110 1692 3812 16895
2003 2438 1341 22 188 2253 1407	10397 175 18540 6573 5986 435 15065 4594 1756 413 2774 16324 7107 7011 3683 3680 2631 1544 1172 597 169 12096 5899 2955 1580 688 505 309 11538 13967 16569 15176 12888 5798 4322 4285 4165 2068 491 17359 17208 11543 10394 8004 7605 7176 6395 4721 2942 2882 2502 2297 2015 1874
1198 2709 1986 1431 3367 2905 2382	7107 413 7605 10397 541 1679 12096 2336 5821 4721 4120 2004 6573 2503 17426 5194 169 3020 1172 435 6671 9045 9948 17185 15065 9051 8566 8491 6673 6622 3709 3093 2540 1874 1653 688 494 309 288 175 16324 11047 5986 3683 2955 2559 2497 2297 1544 1380 1123 171
3897 1972 110 1861 1536 294 2914	7107 6573 10397 5986 1544 3856 1653 4285 17266 16324 1738 7068 6673 20143 18368 17426 13967 12096 8947 7605 5194 2336 1874 435 415 2004 688 175 171 3092 18223 15238 6870 4721 2428 18383 17208 16562 10394 10217 8789 6621 5943 5744 3683 3093 2882 2763 2631 2590 2497 1964 947 288 169 131
763 2061 2863 884 1825 987 2042	7107 6621 6622 435 4808 10217 10397 8322 7605 1653 17978 17426 3093 3092 2497 2057 1679 2247 2004 11569 5986 2054 1172 175 16562 413 15065 2800 2756 1756 1380 500 8789 4721 2129 17208 15653 10851 7428 6954 3683 2335 2297 1544 688 627 494 3020 13348 6573 2955 2774 1964 1192 176
2886 3126 1060 2438 2578 988 3317	413 435 10397 5943 505 175 6573 9085 7605 7428 6839 5986 4594 2590 2297 688 17208 16324 12096 10217 7107 5194 3683 3261 1172 10290 2068 19619 9469 5821 3709 2003 1115 376 10801 8566 2664 18383 13967 12888 12056 9647 7176 7011 5196 4808 4741 3856 2336 288 169
1336 2758 1297 1889 1098 1648 2111	12096 10397 7107 5194 7605 6912 2068 10801 17208 5943 4594 4285 3683 175 5986 240 4986 11569 176 16324 15956 8977 17107 10394 6839 3690 3680 2997 2933 2336 2015 1964 309 288 17426 2774 413 13231 8789 8004 6573 4741 3498 2497 1172 493 459 435 177 13295 2540
1050 1269 1539 3352 977 2919 2291	7428 2336 1172 10397 3890 2540 1874 9469 12096 10801 10217 7107 6573 3474 3683 13233 12807 3498 505 13967 7011 6115 5943 4594 3261 2997 2664 309 131 3692 2799 17208 11569 2774 2015 1544 435 413 175 11047 2933 1135 14121 8789 7176 6621 4808 4100 2698 288 262
802 306 804 4062 843 3195 3676	8566 12096 7107 4120 3683 413 5194 10801 7428 5877 5884 2767 688 1172 13967 13524 6573 2497 1580 435 10397 5986 4808 2054 2015 1653 3598 11543 2799 6954 1846 7605 10394 10217 8366 5943 4582 3692 3474 2540 2336 2003 1964 505 175 10180 6960 4692 18215 18383 17426 6621 2778 522 494
1451 996 3835 1247 805 677 2846	435 6573 5943 10397 10394 342 7428 7107 288 8004 2955 2774 413 2004 240 175 11924 10801 6454 5986 4120 4098 3683 3621 2247 592 309 490 2882 505 177 172 13094 10217 8789 7605 4721 3498 2336 1964 688 176 13967 13295 8322 3092 2559 1135 3617 248 232
1195 1342 121 715 590 2029 1171	10397 1964 413 8789 9085 13231 5798 1874 11543 2004 1580 688 169 6115 10394 5943 505 380 20143 18773 18540 13411 12096 11221 9469 9222 4808 3979 3602 3020 2955 175 9647 4285 1172 435 172 3092 1786 3202 376 232 606 13295 7068 5986 2503 2336 2003 1701 1308 121
3960 3062 560 1870 2172 3021 2166	7428 7107 6573 413 10397 8004 5194 1544 688 12096 5986 3683 435 541 2054 1679 7605 15065 2888 1756 175 13524 169 8789 2336 1172 288 18383 16562 15238 2297 5899 2057 1653 1580 947 13094 10217 1874 17208 13506 11543 8322 7176 7011 5943 4721 3689 3093 2955 2631 2497 1914 1784 1192 494
1833 2263 656 3945 1059 1763 3107	7107 3020 1874 7605 9484 5899 2497 10217 2004 13506 1653 1679 688 267 14381 171 2763 2631 435 6621 380 5986 5943 4721 3093 2336 8789 5744 2910 1306 183 16561 5591 2001 1544 1380 1172 500 169 17978 12888 8566 6573 18068 12056 9647 5293 4741 3683 1928 1914 493 413
1815 777 3699 212 2190 1949 3696	6621 11569 6622 7605 7107 688 1172 10217 6573 288 435 13040 16091 13295 10801 8789 4285 2524 17208 3692 3683 3020 1544 2888 19619 17978 17426 11233 10397 9469 5986 5821 5293 3093 1874 505 175 2506 2497 16619 2272 10988 16256 13348 6395 2778 17359 16561 15956 3979 3856
2243 2793 1855 489 1885 172 1414	435 171 6573 6839 505 10397 183 19443 2774 8427 5744 8789 8728 5943 10217 7107 4721 3683 3020 1680 288 175 13490 6621 6074 1304 1679 13506 11543 10394 6395 5986 5194 1756 1192 546 413 309 240 177 18386 2579 2497 1653 627 597 8160 6622 20143 12096 11569 3703
1433 538 3874 944 1903 1228 822	8789 1874 435 9539 18215 12096 10397 5986 3683 2336 688 413 2955 16324 2503 18383 9085 376 6115 13233 243 13231 10217 5194 2942 2497 1914 6573 7176 5943 2297 9567 2733 7107 1846 380 17208 9568 9333 7605 6912 3689 2888 2540 2015 1964 620 522 131 4711 4285 2216
3839 3394 2653 551 1488 1038 2181	12096 7011 2336 1304 380 376 183 175 131 10397 505 435 16324 13233 8789 7605 6115 5943 413 12888 19619 6573 5986 177 10801 15288 9085 3237 1123 248 171 2655 232 8947 8004 2774 2631 1172 16569 3498 288 243 59 13967 10394 2319 1964 1192 3611 16480
1975 3753 348 2124 239 283 725	1874 10397 8789 10217 7107 435 5943 8004 505 175 169 16091 17359 5986 9312 1509 14381 17233 1144 364 2655 19619 13967 13231 10394 20270 18540 13233 4285 2774 1580 1544 1192 171 6912 6621 17208 7605 6573 2336 1123 688 413 13234 759 168 3498 2631 1738 1653 342 177
3111 1962 2670 280 803 3095 2766	309 7605 10397 5986 435 984 13831 16324 7107 3092 1544 408 10801 6573 4285 175 14121 12096 1874 19443 2631 2428 2297 4721 10217 9085 2497 688 413 3018 8322 2503 8566 7068 5899 5881 4986 4165 3683 3617 2015 1679 505 19619 13967 6864 5821 262 169 17696 17208 15065 13094 10394 8947 8004 5293 4741 4594 3020 2955 2799 2590 1756 1738 1653 1172 493 490 240 177
2671 771 4020 414 3226 4018 3120	688 169 10397 3680 2955 19619 8789 5877 2004 505 413 7107 9469 6573 2698 6912 1914 7605 2763 1115 131 3093 17208 10217 1653 5943 3683 2888 2502 1172 435 183 175 171 5986 281 17978 2942 575 1784 17107 1679 1380 248 8566 7794 6622 4741 3020 18540 18383 8004 7792 7176 5744 3690 3679 3678 3498 2506 2068 2048 2042 1304 1114 620 376 288 232 177
2768 2545 2862 1400 2746 1495 897	6573 10397 1172 435 175 8789 8566 5986 1544 7605 2068 505 169 13967 2763 1192 688 19900 5744 5372 5194 2631 1304 413 18540 12096 171 10394 6754 5943 1874 267 240 177 7107 7624 7147 7068 131 6673 3703 490 10217 5821 3683 2589 1581 3664 2559 172
39 2974 2524 499 1367 4097 785	7107 15238 5821 3683 12096 10397 7605 2631 435 6621 7428 2559 17978 8004 5194 3664 413 1172 175 11569 6622 6754 6115 4285 18663 16562 15065 11567 6573 5943 3498 1653 17359 13967 11538 10290 5986 3092 2774 2590 2336 2297 2015 1928 1874 1756 947 807 2955 2910
3957 3457 3795 3165 2507 1840 2873	5986 7107 2336 7605 435 413 7428 16324 10217 4741 2763 491 12096 7011 6573 5194 4721 3020 2631 1874 14121 3692 2799 1172 19297 10870 8789 8429 6928 3856 2540 4165 3617 2247 1704 1679 17426 14589 10801 8566 8004 6115 2664 2590 2503 2497 2054 2015 1914 1544 1304 240
3896 1732 1966 1719 1890 1733 892	13233 10397 175 16324 12096 12056 7107 8789 10217 6573 3020 2336 1544 309 1874 435 8568 4721 5943 4120 3890 171 11543 18540 5798 1304 3856 20143 13967 9469 4808 4285 1964 688 505 7605 6454 11148 42 11569 3682 8322 4741 2664 2540 2297 2036 6115 2933 2655 620 248 232 131
2163 129 786 2961 3048 2965 187	6573 435 16324 10397 175 131 6033 5194 19619 2774 2054 1172 413 6839 2336 6673 9045 4222 3017 7428 12056 3683 688 541 18368 10217 8789 7107 5943 3237 1756 1653 505 288 183 12096 3498 2068 5204 17208 13869 6444 3758 171 8427 6979 17426 5744 18215 13231 10801 9469 9085 7176 6754 6395 5372 4808 3692 3261 2763 2590 2540 2333 2015 490
