1593 3782 3831	1329 519 5281 2476 17314 892 6221 12427 4707 2698 1957 1592 902 373
1705 384 212	818 7586 4217 17386 9678 22006 3905 1173 24953 8306
1535 1034 1236	5162 10633 519 6511 6185 1329 902 318 137 1503 1332
3165 2571 2519	13618 1329 27767 17586 3151 1957 1268 935 5842 1343
2889 2321 3202	2260 268 14442 4698 4678 6114 2698 318 902 403
343 145 2356	902 318 22847 531 6511 566 14964 5512 12069 11406 935
1651 3920 2571	19030 1989 1405 12965 7468 14466 11349 318 15545 14321 11645 1963 1675
263 1060 3490	268 17643 22421 1528 12069 3169 9822 5162 1344 981
1242 3272 1532	428 26008 3100 132 11892 719 499 161 24515 12127 920
941 452 3838	23659 22618 5677 16517 23481 16152 23334 16111 2433 311
3613 1285 1996	2007 12792 2367 20769 5672 20768 4018 3262 818 2357 1173
1821 486 3005	13654 13653 17016 13644 24404 13702 627 13687 1343 964
2648 1299 3837	1329 4786 5548 312 3676 2952 20801 1169 935 452 311
1273 1123 2322	137 23533 20906 1332 717 641 519 3151 2698 2620 2260 1500
1838 2095 3351	11647 8953 935 18727 1989 2951 1675 11645 7468 1963
953 3214 2962	20335 23480 10419 22618 10647 6138 1329 21561 5500 519
3215 1106 3889	6028 4320 3205 25940 7809 318 30502 30501 15103 11846 3458 637 635 484 442 207
1850 1598 790	12802 20241 7204 943 12736 12825 19673 566 318 24056 20129 17192 2228 858
908 2118 502	137 20480 20479 2405 132 2751 16281 5438 705 1002
2294 880 1175	403 902 9822 519 5162 268 12069 499 428 415
3280 3351 2012	4708 403 2154 2005 4018 935 318 9128 1516 29527 5656 5380
3367 3864 1480	400 311 19075 4763 4707 6539 5162 1764 132 1503 1329
3583 1034 2958	2931 1332 9134 5162 4370 888 3040 566 1299 7221
4090 2054 3077	1589 6358 5290 9 9818 7168 3741 2984 18613 14442
4082 550 4018	14619 5627 312 8306 7608 7607 1815 14711 452 2044 1375 1169
2046 337 1986	5162 403 9081 1407 1332 9128 4708 1333 268 1408
3896 667 2891	1764 312 2715 22484 18088 23334 2685 452 7468 8429 2650 1329 566
1039 2555 415	13702 705 17002 3164 22320 17115 31628 13654 5162 3587
236 3867 3090	2465 428 3164 2650 268 573 17295 159 10351 6756 719 499
953 588 2648	312 30067 20801 3676 2952 1329 1343 519 2685 1815 1375 1169 1003 452
1914 997 3172	3650 325 30104 25839 428 12792 1407 499 11892 3280
320 3490 116	935 5438 12112 12086 11046 5842 964 4763 1044 132
652 3874 3425	4707 5467 531 184 12539 318 7889 2433 4708 9323 6511
3201 300 3737	982 318 240 18190 14540 639 818 5656 23617 4708 1867 1207 902
1625 1084 2268	403 2999 2260 416 12293 3391 885 10349 318 29829 8826
3787 3105 2445	1044 10255 5656 5400 14970 10199 782 566 312 1817
3629 390 2296	137 22834 22771 20906 1332 400 132 5162 25890 20704 2359 1776 301
3705 262 2787	10526 639 240 2715 31638 19201 3164 2650 378 23617
1057 3372 1644	2228 9628 2242 5162 403 1437 989 2229 2906 416
785 156 3231	1032 8331 370 4944 19331 1329 1033 1343 9970 19520
3360 3015 1872	6847 17734 7526 22071 7504 1268 428 400 5972 719
4016 1022 1500	403 1332 687 5162 2898 1045 400 137 935 132
1670 1370 4055	566 1169 1704 935 902 20476 2389 13948 161 16776
270 3882 3115	7540 902 29275 566 1168 27934 7586 818 7504 1091
635 3208 3652	13495 207 6315 9305 9237 3458 9328 23209 11911 6302
1514 1891 1165	25034 14282 174 1329 818 519 5107 2898 1332 64
1695 8 2930	5485 12393 7207 22766 4794 19593 14190 6426 2952 400
269 177 679	11140 318 3696 1687 377 376 4799 885 1044 1003 542
3164 60 1582	23576 6061 23597 6706 10404 935 9148 9244 23624 23599 23598 20169 20129 17184
1985 461 2602	5982 311 5995 1632 519 16517 1207 982 935 14001
3843 3651 2575	23961 719 25475 6877 1044 554 161 386 23334 5656 162
3291 1885 343	566 22847 4800 902 24515 20476 318 5672 22779 6030 1405
1358 645 223	14043 2761 28340 27764 11512 20018 3987 8931 31528 935
2715 2247 1107	318 2260 12280 2295 2259 3696 902 9244 2698 27558 3741
995 41 2476	218 5 2359 1127 299 32284 14765 8931 11888 313
461 555 2738	132 133 935 920 311 8495 1207 921 902 7199 318
3715 2781 2256	207 6315 521 3458 3205 11068 3492 11058 7809 519
1118 2721 2678	4741 3216 3206 885 566 8826 7070 6639 3391 46
612 3821 2175	137 22771 6668 132 16761 9814 22834 935 378 13981
3709 1604 1616	14394 11194 4781 1225 10349 3391 566 30129 6874 12640 2044
2880 1875 3741	935 8495 2260 2245 12293 6827 15791 2357 519 11046 9244 8458 4781 3151 2698 902 400 311 137
3952 2297 1705	561 11886 318 5963 5162 207 5426 1867 5979 6917 4320
3086 1517 2333	5162 2681 416 2260 1173 400 7104 2271 1018 6118 2906
2022 1226 3143	935 11046 5570 2245 3236 1091 311 5994 12701 6149 3100
6 1795 1986	1407 4708 318 1408 2154 1207 1144 12058 1332 1044
685 3047 1711	892 519 21310 2228 2260 1332 1329 2229 6219 4660 1503 709
1238 2887 1687	499 428 719 512 7920 207 11892 503 378 6028
2462 1010 3285	719 5542 11892 428 499 5755 10693 6877 554 728 268
3187 989 1767	318 13514 3100 4799 27809 4667 2235 9026 830 592
2695 2665 3428	2260 15436 4698 2698 519 1644 318 20506 3305 2005 1329
3488 1071 3139	8950 7936 3216 1791 1003 1163 312 9984 6231 5438 4819 1500 1091 1014 566
3612 1163 1266	400 12275 5162 3054 551 4781 4794 1044 5972 3312
4065 2463 2607	318 6466 943 24182 4708 3094 2260 531 21298 7205 7204 4781
3970 1157 431	137 519 132 13981 4674 1329 318 4826 6138 403
2655 2885 1904	2465 6756 8265 3040 4568 11631 28538 8402 4031 5162
3841 680 842	132 905 311 137 1687 935 20480 20479 7179 4387
1821 4046 92	6706 627 9692 2901 23597 1343 902 3643 137 8830 4802 2681
2723 1806 100	519 5548 13964 2109 403 9201 9386 2984 3151 935
2500 2751 2668	21544 1776 137 132 1002 3055 10862 9910 6300 11037 5162 3743 1953 1343 957 400
664 2590 3663	428 5656 26008 25989 2228 5643 2229 11892 11255 3100 915 318
643 3998 376	1129 311 10993 1044 3815 14404 1045 627 132 1003
3097 4007 1909	8681 2342 55 370 5137 19331 10655 15924 30743 28855 28849 28327 11782 3618
3000 1707 2329	687 403 137 2865 10706 566 11013 3059 12588 4800
3588 1854 3252	10745 8633 318 12736 652 4708 12792 12802 3896 8639
648 3249 637	935 403 3151 717 11694 7232 1329 3040 7704 5162 566
1169 136 2229	31628 13745 1671 26737 3164 14278 13742 31766 25100 705
318 3505 1431	318 902 4757 28814 4799 7326 25016 31037 4781 566
3867 3384 358	1329 868 11651 1343 11535 8831 7856 14774 13073 8585 859
18 281 3130	20252 7575 20254 19570 1044 17002 20446 20256 20255 20253 3164
3188 1985 1114	1329 1169 312 20801 4786 1704 161 16517 5474 1464 868
1853 452 1097	311 1003 935 16517 12056 1044 9770 4781 1329 8953 3151 1169 566 190 161
1694 3710 4017	428 5162 6935 1329 747 11892 2005 870 268 24026
2518 3427 1141	403 13571 687 4708 935 642 9020 24350 643 23586
1610 3525 345	318 3696 3695 1207 1053 1143 7104 25525 982 1126
1172 1743 2330	12123 400 11645 7468 13702 4724 27371 9689 5162 627
784 1751 633	18309 23578 20451 23492 24103 23709 24777 20112 23656 20379 20335 20169
2631 2895 1139	3040 24053 21506 378 1503 719 19455 27907 26643 22990 22755 21413 19404 17580 16460 15302 13463 13462 9198 7794 4715 4370 4031 2997 2931 2465 717
1044 3241 2331	17580 3040 378 30503 7875 1503 311 625 719 5162
3373 77 1158	2870 2914 940 4781 1033 11013 1329 318 5579 870
2902 4092 3477	1002 132 5438 1044 1003 731 311 13103 13299 4387 3547
