3748 3711 2029	3040 2465 22755 12763 22927 12764 22807 1044 31083 5656 1944 7952 3959 390 13007 4031 1503 311 30207 22990 25926 24081 23615 5162 3547 2898 1003 5136 22970 1420 23027 1248 31312 4370 378 15027 2130 1247 6324 935 747 627 11275 29942 26898 19456 19061 11030 1085 404 2370 17845 1316 25928 23641 27907 26643 24053 21506 21413 19404 17580 16460 15302 13463 13462 9198 7794 4715 2997 2931 717 13008 15062 21143 6507 1299 15041 1332 8983 5438 1091 915 566 25 2371 4987 174 7115 1466 3 19136 3151 1343 633 29347 27889 22969 22968 22936 22889 22880 22835 22778 22429 21797 16042 11631 8402 8265 6756 2650 193
3510 965 3873	378 5486 18474 719 386 25291 5477 661 28837 22043 18095 17641 11486 9654 8949 8543 8036 3993 3164 3126 3040 1503 633 318 12879 15767 6257 2896 1091 25290 14515 11606 7468 12112 4320 554 18277 12778 3652 1207 14300 10448 12061 2433 13654 12058 6426 23 29155 20515 5438 3220 2946 21624 13687 19984 19455 11927 11926 11892 10693 9128 6877 5542 4934 4757 3374 2110 2109 2100 1472 625 503 499 428 24055 11228 10685 4770 3988 1272 11262 1002 3216 13688 6687 4667 13653 4707 2715 1053 982 27941 19492 3458 1976 1063 1003 484 207
362 2917 822	6115 717 2396 27776 1458 818 3807 8702 3151 2620 3091 7704 6151 2698 2260 1329 519 137 2984 935 633 3458 566 318 902 12293 10862 3815 2235 520 6529 6265 9092 3040 2732 12241 12176 3138 1862 14051 24976 7586 7436 4800 4667 1173 982 770 378 268 2021 5162 3278 3089 2245 709 311 26962 15417 12353 12269 11423 1863 8653 7540 7194 1464 1405 1375 1300 868 467 404 403 10363 7845 6427 25925 21413 18395 15865 9478 6114 4654 4288 1849 758 527 409 7115 6511 4757 4320 3391 161 2731 25974 15070 12072 3513 107
2681 1672 669	161 14662 2005 1464 1169 1329 566 16458 7184 4748 28418 1516 1343 2698 7081 935 312 591 519 190 137 7681 9701 10862 6239 4038 31573 25867 23929 23822 21420 21361 19230 15432 14815 11935 10356 10282 9766 9692 9263 9244 8996 7240 4708 3775 2716 2260 1992 1437 1118 894 705 687 627 163 162 132 1391 5162 4364 3676 3151 2887 1815 1375 1003 902 403 14414 4217 4747 2918 2228 2181 9723 6232 4802 4271 29199 21992 20027 18393 16050 15081 14584 14293 13216 11818 8306 7233 6945 6666 6252 6121 4766 2632 915 843 551
3060 2608 2398	935 4364 982 311 8953 318 18346 4708 55 7833 7205 7199 4320 2260 1207 902 4707 3151 403 11911 3459 10558 1329 730 3458 894 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9244 9093 9092 9060 8495 8458 5842 5656 5570 5349 5275 4987 4789 2698 2620 2245 1790 1776 1561 1354 1283 1169 905 788 207 19664 19434 16517 13688 12360 7204 4781 1687 1044 943 416 132 11013 10980 8653 7975 7842 7841 4786 531 519 373 184 88
1514 2307 2161	311 5438 1329 3151 19550 13103 1003 730 132 833 381 4217 2235 21472 1002 848 2357 1118 818 717 312 137 16517 4763 1687 1173 982 935 8285 3778 6774 7277 17160 13742 4696 3676 705 519 8709 5367 4786 4672 4671 4670 4669 1343 1063 373 5002 29178 25732 13065 7176 5349 2960 2898 1562 1500 1169 902 627 153 8750 3777 4038 32007 30721 29657 28412 27987 26840 25255 21702 20569 18659 16194 14974 13891 13890 12207 10283 10264 9478 9015 6493 6473 6359 5768 4623 4387 1775 1129 1085 1044 940 310 20546 18730 3138 1953
3527 3012 210	1329 17314 1343 818 403 5143 687 25198 3905 629 3091 3040 373 5137 1044 7081 4031 1118 1045 311 162 5162 4786 4707 4217 1561 1503 730 709 627 519 400 8702 24053 8558 7575 988 22006 19520 3278 1085 982 13702 9967 3098 476 10255 28121 28110 27790 27213 26384 25926 24465 22054 21493 21199 19895 19550 18674 18545 17255 16529 16517 16193 14973 14815 12427 12337 12299 11845 11844 10487 10281 10177 10164 10158 9839 8897 8653 8336 5583 5548 4672 4671 4670 4669 4038 3807 3676 3229 3228 3151 3000 2995 2291 2244 2228 2212 1957 1687 1464 1440 1225 1186 1173 1003 935 894 868 848 520 190 55
755 250 2559	4781 902 566 2838 24234 6511 161 1752 21420 4687 14220 4254 9814 32033 23272 17561 4741 885 705 591 416 318 22847 22779 6349 4800 1561 1405 633 403 23408 19043 4686 3164 257 3317 29258 24531 16111 2716 2715 531 132 30238 27945 15791 14394 12815 7436 5911 5806 3000 2953 2867 1952 1464 1423 1045 894 794 378 162 11895 10409 5435 4039 27255 25252 9452 30958 30380 30374 30211 29868 29867 28989 28814 28381 27558 27182 27091 26080 26016 25967 25870 24152 24151 23836 23722 23014 22653 21993 21945 21883 21345 20476 19668 19380 18660 18263 18081 17280 16389 16331 16318 16092 16081 15739 15386 15345 14821 14807 14222 14210 13958 13026 12982 12702 12069 11446 11406 10508 10476 10363 10333 9863 9675 9635 8943 8802 8653 7689 7540 7539 7504 7239 7205 7194 7115 6185 5377 5067 4955 4734 4603 4463 4108 4070 4032 3391 3304 3255 2946 2901 2887 2499 2389 1976 1594 1375 1329 1296 1169 1124 1044 935 918 778 565 404
1412 1662 416	3040 1332 24053 5162 1299 400 22755 21310 22968 22835 22460 2998 625 519 499 184 24404 13702 4031 3376 1503 1500 1329 378 373 137 22812 22811 18151 14447 6476 14349 3904 3164 705 11298 24233 22990 13654 11892 2433 1044 428 313 31260 25926 20190 8996 4819 4707 940 719 717 26008 25553 17031 8232 7575 22969 22429 21750 24941 17655 12022 4934 4708 3946 2715 2698 2109 951 673 512 403 291 268 18156 7940 3098 2235 1343 870 301 25594 11895 6231 6118 1957 687 627 960 20127 17745 11710 10068 9967 6963 3370 783 1819
3907 1119 2707	1405 15107 17728 15422 1632 935 902 15386 14001 788 137 27558 9770 4987 4781 311 566 15108 27595 16517 2635 1423 11647 7240 1500 17561 12112 5067 1044 30373 26003 25216 25014 22847 22779 21181 20739 20738 20329 20290 19805 14466 12352 11349 11333 10333 8944 7540 6240 5656 5570 5162 2620 2582 2245 982 705 633 404 318 304 10067 3206 15530 4717 28410 26033 23137 13936 12757 3216 8471 8226 7586 3094 2838 24484 23979 15932 12701 11140 4786 981 26840 11021 10514 9692 4763 4312 3059 687 519 132 32033 29868 29867 28989 28927 28814 28182 27458 27057 27056 25967 25039 22555 21945 21354 21187 21186 21185 21179 19668 19653 19380 19000 18660 18263 17280 17104 16389 16092 16023 15739 15345 14807 14796 14222 13958 13026 12982 12086 12069 11694 11446 11420 11406 11197 11046 10508 10476 10363 10033 9904 9885 9863 9244 9093 9092 9060 8953 8802 8653 8495 8458 8297 8237 7539 7239 7199 7194 6511 6349 6185 5842 5746 5477 5349 5275 4789 4772 4734 4603 4381 4364 4070 4032 3696 3391 3151 2947 2946 2698 2389 2260 2247 1976 1790 1776 1594 1561 1354 1329 1296 1283 1274 1173 1169 1124 940 918 905 403 400 161
