713 3437 313	137 10706 23485 10473 12588 23713 915 6245 2228 24376 22665
1941 466 214	2533 1299 400 7870 22779 22460 19075 13702 3098 2675
441 2247 109	28532 28531 4781 902 27558 7194 2953 566 3151 26016 14815 12702 10307 10232 2954
1377 130 1147	400 2778 2675 935 24404 13702 311 21354 30070 25309 8515 3054 1225 542
1115 193 3216	2698 6511 1390 519 2260 935 2246 467 13113 5349
3807 3439 4015	308 551 1976 2715 6159 7320 11722 7930 1042 8429
3070 2164 2352	30133 13742 4653 1225 2228 13745 4799 915 9604 14024 13113 6360
483 1388 2152	8260 8113 8422 935 8226 7199 2260 8182 318 12293
1316 3633 1152	10857 1343 1329 5485 4772 1561 346 17255 373 5162 4038 902
3587 2168 1174	1044 20255 20252 7575 15827 23489 23488 15828 23641 23487 3205 394
1334 1184 280	902 6511 18966 633 137 6668 2357 378 19220 17093 8036
1186 479 787	723 28741 16562 16111 23334 869 22618 1764 23487 23641 23492 20169 20129 11228
3822 1967 958	2792 2260 13062 12281 3040 2698 4381 9244 6118 1332 935 905 318
460 2676 2219	1044 902 3029 162 625 719 10363 5975 15791 14665 12150 161
2612 2844 1478	3547 1044 378 11030 6114 5656 311 1503 935 26763 14404 14398 5655 4623
1688 1903 1215	8601 13192 18709 5643 12701 12611 1686 14321 1675 22356 8574 2260
646 1323 3571	16018 2181 390 6531 25766 8306 16017 2952 18981 9168
848 817 1306	4757 318 1329 25926 15739 7326 6387 5684 1044 902 687 137
3878 3462 3143	1380 2715 1329 4380 1003 880 190 5583 3164 6170
2706 2956 1732	3696 7190 318 869 31037 20303 11140 10514 25525 5988
2913 1852 2554	10417 23661 1096 566 24162 20169 23779 23778 23616 20476 6860
2317 2839 1070	1632 19075 1405 14001 8297 2650 8296 30373 11367 3186
1685 3995 1539	1044 892 11811 7200 1018 5547 1045 895 499 318 311 162 137 132
2892 3921 975	964 1307 311 1129 1126 32007 9844 12805 1003 12804
1191 813 223	717 18285 5159 5094 1329 3040 378 3151 17002 3815
2528 204 1605	318 30467 4708 531 1329 11013 4802 1464 240 5548 4707 3696 2715 403
2022 3689 1054	416 935 403 318 2260 902 17128 11046 943 5162
