4083 1176 2893	318 4757 20075 20074 1405 566 22847 22779 2260 902 311 20222 3255 304 1426 12281 7115 132 12360 9244 7540 7104 5768 4781 4708 2245 1207 982 935 403 19387 12811 21633 2792 30380 7015 5842 7586 4013 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 22873 21298 20269 20123 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4799 4667 4342 4320 3696 3094 2577 1776 1545 1353 1169 943 905 899 885 881 818 702 531 7 19380 15349 10624 4800 2887 1329 1044 1003 633 404 137
1766 2242 3776	1503 1299 4708 4707 1332 719 403 15652 13242 13241 378 5643 386 1407 30845 3988 318 184 9128 5162 1329 902 3040 1500 943 940 870 373 9693 11255 2681 6511 24228 11013 895 554 313 14710 531 31900 30273 28017 26152 25926 25868 21143 20065 19708 19475 14349 10682 10006 7940 7889 5094 4799 4757 4370 2433 2129 2100 1687 1033 952 935 566 519 452 415 400 311 308 291 209 134 2867 5548 3164 1044 633 301 268 9501 18589 2956 21278 13076 30805 30804 26583 26577 24483 20027 17296 15882 11639 11528 5380 5146 5135 4777 2271 2154 2005 1994 1085 993
3277 3141 1198	17368 17370 13722 25551 19290 1420 400 19296 13735 7306 22420 15882 535 488 5999 1171 429 15258 7895 29091 21711 21710 21709 19080 19079 18107 17369 10607 9822 1318 935 895 719 311 268 15071 5841 3164 1437 705 10661 3206 6118 5162 2291 2228 1225 627 542 519 318 915 26840 26098 22421 8953 3459 2124 2110 635 1990 6448 5021 3175 22460 12086 9501 7344 3323 3098 1687 1316 1169 625 521 207 19768 8471 1138 13284 4320 3688 3630 3317 2898 2260 2005 1791 870 137 111 7 3821 1562 12434 9689 3697 3054 2675 2300 1815 709 623 428
1602 1368 2734	566 23410 10439 5839 19380 7504 23668 5979 19712 16703 23617 16111 11228 9020 5963 1272 23334 20129 7824 5703 1274 4800 4781 3205 2901 2887 1405 902 633 403 386 16872 394 6813 1318 29884 29883 26042 23960 23790 23661 21933 12736 10417 10414 6840 663 7321 1867 1392 19478 12752 13998 5672 207 23867 23642 23492 23491 23490 22618 20517 20379 20335 20117 10443 4689 20169 20085 1407 1096 240 23836 23740 22847 22779 20476 7115 5702 4108 1169 404 161 23597 15800 6706 5972 5462 4708 4320 3807 3769 3696 3221 1953 1748 1332 1003 643 627 531 519 480
605 3899 3251	3391 2081 6698 5162 20658 3406 1225 566 6709 5743 3164 1333 423 20458 25693 23494 19067 5702 3053 23145 20476 4772 3491 2228 687 33 10349 4771 989 719 137 2887 1091 915 400 20348 3998 24959 23622 23334 9128 4934 4293 3303 2715 4818 705 378 18972 18427 6231 3639 1503 1437 29829 16798 10633 9650 8078 7845 6118 5438 4799 4766 4108 4031 3590 3512 2960 2901 2080 2044 1018 892 633 627 551 428 403 318 268 132 23496 13233 5703 1323 14224 9689 3100 2300 2291 1003 913 519 386 23865 23621 18410 20020 11756
396 883 3080	318 7700 3696 1329 531 905 311 2260 519 11140 9943 9323 5143 16517 1687 1044 132 4730 3741 848 25525 4320 902 885 400 137 17304 12360 935 26887 1589 20303 18408 10514 7190 6349 3458 623 416 207 22580 13891 13890 6511 5583 4707 1380 1332 730 373 184 24484 23979 23961 23641 9770 5656 4741 3151 1776 1354 403 29034 24974 13122 6348 2115 459 31148 31067 31037 30467 30149 27005 26775 25197 24976 23334 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13321 13284 11568 11021 10837 10027 8262 7427 7205 7204 7104 6466 6387 6329 6118 5534 5257 5162 4799 4781 4757 4708 4667 4342 3094 2698 2577 1545 1353 1207 1188 982 943 899 881 702 551 467 7
3985 2394 3843	400 18590 6960 13391 2903 15882 18589 317 13639 915 1225 627 5162 2291 1091 28706 9032 3182 18192 13702 623 11606 8950 542 9910 9689 6118 5477 3697 1014 10633 6231 14917 18159 13754 3643 2960 2896 1837 19495 2958 14515 8985 7468 2963 2219 31180 2987 30805 30804 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 19075 18516 18156 17625 14349 12275 11707 9984 9129 9043 8875 8515 6168 5684 5683 4794 3098 3072 3054 2778 2675 2610 2500 2300 1742 905 885 709 687 535 13650 6257 2228 1976 918 390 184
1823 2689 2933	1407 23582 5162 1332 1745 3209 17192 6138 2433 1815 291 137 2715 1748 705 23492 23487 16111 10160 6917 6250 5677 3001 555 64 22507 19884 17206 12276 12211 6242 803 15286 2650 3807 22618 9208 3323 31460 23922 23599 22440 20517 20335 20117 18309 18224 14710 10473 9822 7070 6245 5500 4708 4707 3216 709 312 292 268 207 743 23597 23410 20129 6239 3164 3743 3193 4994 17193 13028 12270 896 13613 9408 27889 9377 8805 3206 2465 1171 6639 521 31628 28556 27838 24006 24005 24004 23740 23645 23642 23553 23552 23489 23488 23483 23482 23481 23480 23334 22347 21561 21520 18416 16152 16144 14513 11895 11255 10647 8797 7940 7468 6232 1817 1408 1098 519 132
442 2223 1478	1044 311 16517 5768 23641 18408 24484 23979 9770 1173 935 4013 14404 13891 13890 1188 23961 11140 10487 10333 5656 974 162 16111 12207 6473 5162 4786 4763 3697 3137 2260 1687 1129 982 902 627 137 132 1261 9020 3098 32301 31440 30276 30275 27242 26978 25928 25926 24585 24436 24081 23615 23573 20632 18600 16996 16174 16166 15046 11811 11757 11671 10862 10267 10255 8537 7575 7340 7316 5975 5400 3821 3547 2681 2270 1825 1045 768 134 17495 16336 9021 643 32007 30721 29657 28412 27987 26840 25255 23487 23334 21702 20569 18659 16194 14974 12293 10283 10264 9015 6493 6359 4623 4387 3778 2429 2228 1775 1332 1300 1085 1003 833 730 633 566 400 381 310
2207 339 1868	17093 8805 4199 5992 312 24712 23374 8521 282 2110 719 499 15096 5230 3777 4708 2100 935 9277 9194 5500 3020 2357 20595 11892 5952 2952 17745 637 15652 13654 1354 19851 16454 3105 1417 1033 625 521 207 30475 741 14330 13978 3374 3205 1329 5643 20190 11013 8953 5349 4934 2698 2620 2271 1169 902 452 428 403 318 311 9533 6767 4925 1093 25839 11255 5842 5656 5548 2101 1407 1332 5008 2127 952 951 14489 13996 5143 28577 20047 15944 4027 11294 9709 5755 5398 5287 30845 30502 30501 24404 18151 15917 15103 13702 11846 6028 4320 3458 1687 728 635 484 442
