4609 5987 3700	19469 12530 10278 5416 4749 16112 12348 11755 14436 4356 4321 2966 15159 14035 11813 4378 3890 2751 2733 2261 2053 14590 14396 13694 12227 6349 3762 3169 1792 18260 19471 5878 20649 20104 12339 12238 10717 9916 9824 9430 6359 6353 2491 736 12822 12750 15606 13792 12108 4504 4501 3272 2112 1336 923 20730 20225 16857 14952 11279 10959 9146 8655 7938 7703 7000 6774 6601 6394 5480 5397 5217 4655 3999 3826 3656 3483 3440 3406 3005 2857 2452 2337 2277 2096 1973 339 8329 18730 18642 10551 8263 4392 489 9128 19468 16915 14481 10496 9913 7691 4402 4028 441
40 2983 6230	14337 14720 12239 19469 3280 1973 12238 7600 4226 19498 13386 12767 11126 8856 5439 5180 4962 2215 434 14568 14396 11044 10361 6163 3890 3656 2122 759 19473 16593 16106 12530 10729 9809 6463 5290 5188 4465 4356 4286 4043 3865 3531 2868 2570 2522 1792 1737 736 363 9191 928 12190 11508 3473 2331 20587 3464 20753 18114 14565 14328 12426 12402 9559 9174 8739 6353 5451 2892 2117 72 19474 15784 14554 5390 5219 3770 3360 377 19472 19255 13256 11373 11315 9876 9054 6978 6661 6449 6405 5213 4921 4777 4521 4514 4455 3621 2464 1781 328 85
1938 7701 1685	1017 75 16325 10449 117 2592 755 210 20269 320 4962 3884 10959 14811 14588 11090 5733 4655 2370 2100 819 799 430 400 328 113 76 70 18114 2751 1973 1792 909 3272 19841 14568 4098 9656 8405 2206 2196 19255 18106 14624 12373 4495 4076 3048 1745 44 20105 18086 17539 16159 15784 13783 13636 12967 12426 10763 9809 8302 5690 5214 4504 4426 4142 3890 2857 2526 2269 2262 2185 1861 1843 1746 1727 1411 1326 1285 1224 1144 1055 821 779 495 434 343 305 143 129 92 72 63 12100 19779 18497 4232 20187 16468 13958 13228 12344 9841 8801 6687 5439 5213 4921 4749 4521 3565 2112 1781 55
2030 7454 2617	3890 11516 1792 17580 6619 69 2917 14071 2116 19498 12822 10763 10286 10191 9554 9227 5508 4861 3022 1973 91 13335 13192 7543 5509 12410 10956 10742 7588 6163 3419 3069 16468 14401 12438 11309 9298 8405 4947 4295 3047 2600 2100 1931 65 20109 16518 16385 16258 16059 16008 15977 15878 15784 15265 14652 13873 13084 12250 11052 6575 5214 5193 5135 4777 4119 4004 3770 3758 2940 1288 4447 5909 1864 13433 6951 6846 5319 3439 20717 16700 5030 4158 2979 2923 2673 2668 2426 2140 2112 63 14210 13806 11228 5987 3907 3008 2396 1326 946
1422 6023 1800	11064 9903 4983 12410 9656 3890 1973 19956 11072 5948 15784 10970 4115 14721 2171 18271 4514 4142 2672 2261 5217 4655 4162 4048 3169 2762 2751 328 10410 5192 4979 17638 13333 10733 4587 4519 1950 608 16240 7652 5394 5040 17817 16911 14623 2953 1207 9364 20109 18656 18620 18114 15428 14433 13494 12452 12366 10724 9876 9552 8600 8061 6828 6544 5987 5684 5509 5446 5290 5287 5188 5078 4797 4658 4586 4522 4355 4321 4004 3703 3627 3272 3069 2526 2507 2486 2407 2112 2096 1792 1436 1335 466 446 377 90 75 6970 3506 20269 19856 19847 16857 16026 6090 3188 2217 1907 85
4212 6430 10336	9802 4658 1224 608 385 2112 18262 15784 4502 3439 3110 1335 100 20810 3999 1601 75 11958 8739 5509 5217 3979 3890 3520 3169 2760 1792 752 3352 4057 4261 3627 9174 8374 6480 4806 2417 1714 1253 867 19856 16269 13386 10278 5989 5728 2277 2059 822 10959 3509 3272 2964 2288 1869 1748 1414 1234 377 19255 15105 15001 14811 13806 10692 10213 9575 5416 4800 4797 3690 3656 3412 3069 3028 2940 2733 2564 2117 1973 1617 1565 1255 759 755 746 625 491 434 92 4451 3623 9809 5511 5222 4880 4684 4663 4226 3762 3628 3312 2731 2299
1799 3364 262	13031 6171 5247 8485 2486 5192 5190 4347 2112 2277 19498 7596 7305 3890 2751 466 385 10970 6445 5916 5777 377 4948 14385 9070 74 3404 2299 1335 19856 16857 15784 9903 6157 5213 4356 4226 3631 3627 1973 339 18262 16231 11072 9990 7883 7074 6818 6661 6649 6503 6163 6004 5948 5831 5416 5394 5361 5185 4655 4043 3979 3808 3746 3169 2953 2857 2760 2507 2407 2261 2116 2096 1748 1414 1224 750 434 59 5194 7897 9809 8471 5234 4768 4394 3562 11844 10729 10109 9252 8021 7940 7174 2092 7625 6825 6066 5171 5169 4983 4880 4587 4474 3439 3351 3342 3320 3305 3248 2945 2059 822 113
1316 29 2115	4263 4504 3890 2872 15159 5306 4321 4082 3520 3443 3405 3107 2534 2464 3999 5675 5449 3564 4700 2020 75 20603 14396 5514 4355 3933 3578 3168 2917 2689 430 19255 18582 18262 16857 15784 13386 10213 8401 5728 5422 5387 5193 4777 4396 4089 4042 3855 3778 3656 3629 3610 3574 3440 3092 2923 2760 2511 2452 799 4630 6466 19694 2185 16616 10729 6084 5370 5360 4994 4945 4189 3860 3658 3541 3385 3201 3052 2404 10959 9809 7691 6751 3579 2526 2112 20187 18005 16398 12770 10299 8037 7013 4955 4947 4768 4566 4146 4046 3846 3758 3738 3677 3605 3511 3272 3244 2966 2623 2426 2215 1255 822 385 377
8956 348 9598	3255 2241 2530 16857 15159 13792 7162 7000 2751 2207 736 17751 1191 1017 16919 15158 15105 14600 12510 11977 10054 7607 6720 5509 3762 2966 2377 1335 755 446 75 15784 10763 1176 746 430 400 20717 9575 4800 3890 2262 2180 2006 1565 1255 750 683 434 85 20604 8655 14591 260 17469 16697 4676 20742 15987 6090 4768 2733 474 19255 17062 14811 14588 9809 6352 4504 1973 1406 1221 1203 789 20879 20187 19420 17261 15970 15248 7938 5514 5290 3627 3439 2218 2116 1792 1727 1241 1224 1207 1179 1055 766 644 621 608 495 143 100 63
4157 10373 8922	10763 1179 3005 2411 2180 1422 1714 14952 1565 4800 2096 1423 1414 752 608 17912 14929 14853 14329 9227 5532 3169 3066 2760 1255 1224 1200 750 625 434 385 377 13870 2449 1253 10456 10278 5860 4225 1658 1272 1234 441 138 20104 15720 12370 2598 15078 10232 7507 6357 5217 4321 2490 1792 1789 1410 75 74 20810 20052 18051 17582 16857 16357 16269 12967 9656 9575 6359 5987 5429 4831 4508 3785 3636 3483 3272 2685 2117 1197 1017 799 758 746 622 466 85 15190 12720 15977 12346 6358 3651 3387 18764 11809 11018 9032 7169 5741 5699 5522 4261 4243 2241 1735 58
