10120 6516 6817	3890 19470 247 4749 15784 15194 4658 2500 11735 4539
3087 2739 3042	4162 19255 13272 12528 2979 339 13179 7000 3775 2261 328
9883 6674 7086	16951 17014 12968 466 15672 3890 4882 16401 13333 13325 11501 11498 5290
1935 3333 7637	14114 17148 16357 15194 12508 12514 2299 466 18081 17397
9725 256 9082	120 5987 5078 4355 6172 4800 1737 1284 18582 15784 11958 10278 9809 6380 4506 4024 3775 2751 2578 2507 1654 1652
6620 10272 11491	2215 14624 1973 19474 16772 2569 1191 15194 1179 19856 6090 1843 1792
656 2599 5154	5416 59 2522 3890 19255 11848 10763 10723 6661 2975 63
11297 2221 10844	19255 7651 4089 3307 17978 6172 4225 2857 85 19498 10350 9279 3890 3059 3028 3027 2917 2760 63
2927 6884 1780	14082 14396 11056 19498 17259 8299 18437 12486 5488 2777
1260 5902 10861	20717 14952 19255 736 12355 19498 11958 5508 3890 2857 2261 1776
2794 2401 8244	5511 20717 5035 759 10724 736 20187 3272 2288 2112
8437 2893 517	3656 1792 91 5968 4521 19498 18262 7745 6420 6064 5948 3979 3778 3775 3107 3092 2337 1869 1326
11253 2677 487	2751 1422 4518 19498 15784 5222 3890 1789 7770 2215
9600 393 457	5217 5040 1869 3533 19876 7910 2522 20104 13208 9790
10762 10611 6741	3890 1658 1950 3541 19021 3107 12032 11184 18086 20717 16101 14497
11307 515 3809	5699 15366 14265 9809 5262 20717 2526 1973 9481 5509 5247 4658 4356 3890 3110 2751 2564 2486 1792
10035 3609 10764	15946 11875 16276 16414 13674 8924 17220 16570 15652 15645
4526 11169 2335	19255 2751 2417 466 15784 5948 5195 4162 4115 3890 3809 3509 2486
6926 19 4685	13295 434 11531 18081 12546 16352 12508 6257 12511 10017 5508
4600 1336 8079	19934 4237 3048 1792 6565 14396 5290 2395 20105 19498 8037 5476 4658 4234 4233 3509 2217 2215 1869
7600 9463 2681	2463 1818 3254 18262 5051 3979 2979 2455 8924 1869
5940 9204 5594	8412 14337 1973 14329 5416 2379 12967 3890 2740 5509 5290 4962 4658 4286
11332 4724 9906	6172 18396 2857 11958 3890 1792 7759 1419 391 20105 16857 13687 7507 6844 6449 4655 4162 2975 2875 2522 2486 1950 736 107
145 352 9173	19498 907 1792 1179 830 7000 2261 1869 1176 11958 6449 5509 5222 3890 2751 1973 1202
10230 8720 158	4321 19498 9895 3627 12188 7960 16593 12967 12402 9809 4225 2580 2112 736
8121 8953 11217	16352 9435 6080 16240 13084 10763 6090 3656 19474 14717 14410 3890
2321 11487 3585	1869 1197 16269 965 20737 625 14563 14221 18598 18005 16391
3566 8387 3141	8421 14329 7366 13870 6837 20847 19644 18040 17813 17745 16025 15115 14929 14554 14394 14165 14106 13807 12967 12457 11519 8980 2751 91
9429 7365 3645	4658 3890 1792 5509 5217 2564 1973 18599 14660 3527
9439 5166 3739	14952 13792 7000 63 15606 15428 19468 16419 17950 17004 16857 12027 5514 3168 2112 2059
4434 7159 11250	3980 10515 20109 2857 3225 8391 15784 12250 9559 5987 5247 5222 1973 1792
7301 11318 615	2491 14396 5475 4504 3656 2261 2251 1735 450 18260 14565 1792 1737 1326 339
4627 9917 1279	13754 15179 5195 5699 5416 3890 9841 5679 4798 3101
629 7572 905	2526 7000 3890 2261 53 6355 4655 2857 2751 2668
5442 5847 2872	15159 13694 2733 7377 6899 3656 19770 7169 20292 16240 14623 14071 12438 10173 9227 8261
10502 4563 9867	3770 633 19255 14328 14114 12508 5416 5217 4526 2486 2445 2251 625
8930 11204 11169	12796 18256 14396 8952 5699 4162 3890 3865 2857 19498 13206 10729 9876 6350 113
1598 9470 3597	92 15471 9809 12377 12250 7759 7507 496 19698 4455 3028
5673 6960 8272	15367 14396 2288 20221 10763 3605 18262 17978 15274 15190
1516 10529 9807	15588 10151 18842 18142 17944 17842 16673 15587 9903 17259 13568 12799
10756 7693 1448	15784 9430 5195 50 16475 19498 18427 13208 10724 10123 7013 4504 3865 3066 1406
3445 4375 6683	4970 2379 3331 3400 17891 15784 15619 9435 5699 5416 5217 5193 4162 3069 2507 1792 1436 339
3228 277 313	14792 15784 13694 10970 2751 20649 20269 19856 3890 3169
1804 10276 70	14401 3169 12438 10456 11931 10763 2748 3439 2491 20104 18106 13129 1973
3291 2900 10551	11309 17825 12511 12457 7967 7903 7491 6693 4725 608 339
7056 4537 4178	10724 2273 4800 2857 19498 14208 1735 1255 746 5217 3890 1617
8190 2371 8968	9903 9809 10123 5948 13159 10729 8952 11539 11072 6229
843 6638 2883	4862 108 19498 9435 5416 4754 3350 4781 2411 18262 11373 10724 5509 5397 4508 3890 3884 3837 2760 2455 1416 1304 339
7337 10216 247	18664 9809 8952 9488 18267 10123 17817 16240 13650 1179
7317 5567 1689	90 12769 10729 2215 59 18114 16159 6456 14105 11931
3130 11217 8580	3890 16240 9903 15784 1866 9213 93 17817 12250 9790 5948 1411 1333
7628 11150 5061	20810 2781 15784 5699 5247 4579 3527 2522 1436 625
896 3122 2850	12366 6751 328 15784 11958 3890 2751 7000 3509 2507 1735 339
2902 7798 413	3890 4658 13066 11958 4797 1792 608 13682 5287 20810 17216 15472 10959 6975 6358 5699 5509 5171 4243 4237 3375 3278 2570 2529 2486 2217
3543 10302 7210	17148 1601 19780 14721 9809 15760 1159 15472 11977 10016 2530 622
3991 9723 4157	7607 2760 10437 6847 4880 3690 2116 2112 6420 4797 3480 2277
7091 4966 4834	1241 1176 9575 4800 3890 1631 1586 1543 1529 1229 1144
1312 8728 4344	20269 20105 10724 6449 5699 3433 2486 19498 4658 3890
8608 11189 2271	4162 4342 5189 19255 5247 4658 3746 2417 2377 1792
1450 7924 3844	759 2751 6727 4495 1565 15784 5416 5051 3762 3387 3005 2966 2288 1666 1631 1617 1586 1585 1502 434 339
8728 11132 6914	1652 746 1654 750 9809 8739 5290 3890 766 2486
4107 4040 10069	20787 8285 18924 16917 17319 18934 14481 11330 5057 1973 1792 1416 237
6229 10229 5178	20820 19956 18620 11582 18797 20717 16391 16363 11451 18141 16164 15694
4521 11284 3250	2215 15784 6727 63 10278 6358 5699 3890 8037 3464 2751 1973
5029 9701 3821	3890 3775 2751 14836 2241 446 14605 7207 10598 20528 11090
10553 9708 982	13416 20810 5035 6101 1587 1509 18114 15784 14116 1652
220 8522 55	7161 4057 2004 15784 5290 786 1658 1030 19498 5247 4286 4233 3460 3331 2941 2261 1973 1792
8019 1848 8239	3979 2370 3890 3656 19255 5237 208 6205 4382 20105 19474 5217 4426 4233 3785 2261
3179 398 9676	5222 15784 11018 3533 3274 18088 16056 6449 5640 5509 5290 4887 4394 4226 4162 4057 3993 3826 3808 3048 2522 1973 1792
3948 4025 6477	19936 19208 15001 16169 19255 14396 434 15784 14116 18081 11755 8655 965
5173 5249 10089	20717 10213 752 1601 1202 622 1062 2241 446 13792 11516 9227 4800 2856 1973 1631 1197 1176 777 644
8612 11470 2734	15784 430 2751 1792 12514 19498 19255 13494 3890 2261 1179 752
11098 9336 7909	5416 17259 50 19498 5290 13946 19474 19167 11947 7013 6601 5699 5509 5456 3699 3564 2751 210 63
11143 6030 1439	16606 1792 1423 20030 3979 3890 2979 1818 4501 2463
3778 10274 8869	19498 6064 15784 4655 3890 1973 1792 20290 8037 18463 18111 15769 14317 8739 5222 4962 4834 4658 3419 3272 2522 2137 237
5684 2676 6103	16269 4655 11977 15784 14396 5948 3890 3621 3509 2261 1792 1326
4313 3564 10267	5193 4889 13792 10724 4508 735 5214 2495 2711 7000 5690 5359 4832 4602 4381 3810 3059 3047 2426 2410 2277 625 85
1280 9485 10534	20717 13386 4521 3826 5217 3759 3305 3890 19498 19255 3785 1436
7096 11245 11128	12967 20109 14396 14071 12426 6359 3890 11056 10755 7642
6874 1839 1960	13299 7000 3890 10371 8600 4537 16700 8422 4004 16888 16594 15784
2154 19 3733	7161 2569 19498 1869 16352 15784 6449 1792 1436 8416
4390 7883 11087	2751 2062 5217 3890 1792 4048 18051 15784 14116 7526 6661 6443 3344 2868 2171 1735 63 42
10660 9395 7213	15784 7000 4426 3890 7592 18375 4983 2751 2261 63
714 5007 10270	3890 3979 6658 10733 5987 1735 2917 4508 4119 3865 3610 3022 2526 1413
2549 2642 3278	1973 5188 3890 4405 9435 4286 5416 5290 4514 4142 3527
1807 8569 17	10162 2534 12426 75 16325 12403 14723 14709 8933 7000 5051 4658 4378 2507 1818 1792 72
2988 11002 5377	2740 2751 1973 11958 17259 10729 5509 4521 2486 19255 15784 2526 91
8416 9256 3583	3890 2762 19163 19498 16606 15784 14396 11958 9809 4162 2751
2522 9167 9160	2215 3890 1792 12402 6348 4455 2751 91 19498 15784 12238 9809 4777 1973
4834 853 7858	17247 3890 5372 3621 15671 4777 1275 13806 1973 1792
6236 1214 5341	6094 19821 20348 18463 17893 11958 5370 4126 3890 3107 3005 1737
6771 7788 9847	3999 3656 16240 14396 4504 4202 3948 3762 3406 2733 746
8931 2786 6964	1973 58 19498 5509 5217 3775 3419 7181 19255 15784 12032 6793 6449 4426 4394 4048 2751 2486 2335 339
5105 9446 2592	20810 17062 16857 1234 3890 746 13209 6380 625 608
2316 10808 4863	17888 15784 3890 2545 6661 5416 5209 4655 2868 2569
2076 10532 5978	5195 20534 15784 6172 5416 4514 2762 1973 385 4057 3890 3621
5452 1322 6724	7694 4749 16857 15784 3798 2751 1973 75 6403 3629
11169 1667 3259	466 3890 2486 15784 8977 3945 2751 2337 3516 11373
1090 6815 7900	3890 4426 14035 15784 1727 1365 20109 789 75 11184 10598 74
9595 3480 5696	19797 19847 13771 20612 14623 15591 19161 15179 14721 20649 14609
