10227 11205 6464 9109 8911 7115 9372 3685 8849	1973 1792 6751 3890 19255 5509 15784 20105 2261 5290 1436 4286 2215 4658 5699 8037 2751 2522 11958 2217 4162 339 8793 6064 2377 3048 91 19498 5217 4655 3775 2975 2857 5416 3770 63 4233 2417 5219 9435 4579 3509 1416 7000 4777 2486 3621 3531 11330 6172 3464 1950 4521 1737 6661 4142 2526 2294 20109 5247 2569 2251 70 59 16269 3433 6017 2868 2917 4862 4834 1406 8739 4962 4514 2941 4720 4395 4426 3442 2940 2564 1843 9809 6353 15367 6463 14952 3081 3651 7910 1735 4403 3101 4043 3808 6163 5361 3979 3533 3400 1999 328
6817 3260 1330 4162 9323 6576 717 7059 7404	3890 2751 1792 1973 15784 19498 4162 4658 5416 5188 2464 5290 5509 5217 2940 2857 13386 3107 2534 6661 3656 2872 2569 5247 10959 59 4962 2217 2526 7013 2261 1406 1737 3865 7759 2377 14396 11052 6064 4395 2215 12438 5051 4521 63 5422 91 4043 7000 8037 3999 4777 19255 2733 4426 3440 5169 1869 20109 11958 2522 3604 3509 3621 10724 85 4655 9174 18262 4833 2868 5361 4403 3775 3092 2294 237 75 70 5699 1436 1416 4983 2486 1326 6353 3802 3564 4579 8401 3826 120 5476 3048 10763 5306 3798 11330 4233 4378
5994 8085 2333 6709 10671 20 10724 6173 9438	1792 3890 19498 6449 5217 1973 2522 2569 19255 2261 5222 11958 2857 1869 1737 6238 2417 4658 2751 63 9809 12967 10763 5195 4514 70 15784 2377 5509 5290 3770 3005 1406 2760 2215 9792 4142 3509 1436 3048 1950 3775 3621 91 8037 5188 2486 5416 7903 13208 4800 746 608 1284 4057 6064 5699 3419 2337 4162 7000 12250 7013 6661 5476 5247 4777 4395 4356 4286 3531 2975 2526 76 20717 6172 3433 328 1416 2762 8421 5488 3533 5987 7967 8812 1207 4579 9651 6221 4521 8793 1658 11330 4587 4233 4115 4076 3865 2217
9488 3582 3406 2511 3258 9194 11421 10140 4497	2733 6090 18427 44 3999 1792 385 339 19255 466 2530 1207 495 12511 9809 1601 18114 1818 75 3092 1727 1326 16357 759 18081 3890 3656 2096 3433 2417 85 17247 20603 15784 746 6847 3979 19474 16352 3169 19498 18086 2116 1224 909 20733 8924 2261 1973 3798 434 20667 758 736 8037 1179 2857 1241 2262 450 10750 625 20730 20717 2966 74 474 16857 4426 608 2486 13386 19469 2876 1414 100 2751 1654 14624 5968 4655 377 63 3272 2251 16894 9430 4504 2277 13792 2299 4501 3945 3630 17885 903 7910 3483 14465 13495 11373
5323 11510 5283 5400 11022 8157 4001 6643 7394	18598 19498 5217 2112 19255 1792 2507 15784 2299 5509 3509 1406 5987 2277 1436 5290 2522 2417 6449 2751 2116 328 3890 1973 5511 11330 4880 10226 2857 1423 11958 4658 2868 20417 75 1335 6344 13208 10724 736 4395 3169 18262 12397 8416 4655 11582 4862 3999 19856 3439 385 9792 9435 5247 2486 20187 5699 4521 2215 759 8739 2261 15367 5416 3404 19876 6751 20729 15825 2696 6357 13054 5222 2331 2288 14288 4076 2059 3331 4676 3627 2966 6661 377 85 20105 4162 2218 7607 5195 4286 339 13792 6238 4225 3775 446 3433 16269
7242 1963 10130 2810 10700 10800 37 10466 5619	15784 1973 1792 3890 2751 16857 2857 7000 4658 19255 5416 3621 2261 11958 5290 2522 5217 42 7526 63 4395 1207 5509 8739 339 2941 2486 1436 70 4162 4777 5188 3509 2215 4800 15619 20108 19498 3656 328 4142 2569 1843 10724 2417 4514 91 1654 746 4655 13207 4579 450 2868 20717 12250 14624 10763 7013 237 4403 3798 3770 10750 1406 789 59 608 9435 4426 4286 2294 1326 4983 4521 2377 2262 1255 85 6064 4962 4356 120 2975 1735 12822 766 92 907 16468 5699 74 3527 2059 19474 3775 3048 18262 3999 20810 8037 6826 3419 2940 1869 1658 1234 909
134 4720 1902 6297 7392 3664 255 2160 473	3890 15784 5217 5416 608 2751 2526 2486 1255 7000 2337 11330 3656 3092 2261 1869 750 3483 5699 746 3509 2940 4076 6661 18262 4521 3775 2564 85 3979 19255 5290 1792 339 63 20187 6090 14396 8793 2857 91 16240 2215 59 3762 4233 19498 7759 2059 1017 2522 16857 1973 625 2975 15472 5509 1234 15001 466 3272 20105 4777 3107 5247 4234 1843 16269 1818 120 4658 20109 3746 3419 3005 2941 13792 42 1950 1335 909 70 9174 11373 143 4655 328 9790 3629 1224 74 5361 3865 2868 15105 6064 2218 1617 1207 736
1429 2684 10159 6483 8205 4471 3955 4003 2240	3890 1973 2215 15784 17062 1869 621 1207 1179 746 625 2486 1792 14811 20105 19255 10213 8037 1436 2526 766 434 4658 70 5509 2751 19498 5290 5217 10729 7000 11958 1200 645 1234 4655 1224 1176 752 750 608 75 2507 4834 2261 17130 3509 1255 799 59 4800 1658 1190 85 63 42 9435 9903 10724 1241 4983 9809 8739 9792 6720 1652 120 11330 10191 4504 3999 3775 622 3656 2857 1197 5188 3005 5416 755 466 5948 16857 4455 3464 2202 1191 684 12438 3331 643 14396 8793 2733 6353 6221 5728 15472 13256 6826 1185
9957 629 4551 4145 9244 2536 4564 6903 4602	15784 2751 3890 1973 19498 2486 19255 5217 1792 63 2526 4655 7000 6661 5699 4658 5416 2261 328 5290 4162 1436 466 5509 3999 2377 2534 1869 11958 5247 2522 766 5222 59 120 4043 2857 1950 6449 2337 9435 2215 4142 4962 2868 2417 4514 1406 20109 20105 4426 4286 2294 339 608 1818 3746 16857 4233 5188 3621 70 11330 20108 6172 4579 2941 2733 1843 1326 91 8793 3775 3656 3509 53 1234 746 4057 1255 16173 909 3531 2668 2564 1737 6405 5213 3865 5195 4777 2940 3808 3048 75 42 6064 2251 2217 4521
681 4258 8979 10396 7029 7814 8210 7319 2839	5948 2261 2277 2751 622 625 15784 385 1792 9903 10967 4994 14481 5217 2760 434 5185 822 8416 11072 1224 7000 1973 2522 1737 1207 750 746 1191 645 12249 8061 2953 6812 8776 9858 9575 4658 4655 18262 1601 3005 14226 8076 9790 8037 19255 3627 2507 6420 3077 6238 766 14328 3890 5359 5416 2526 1017 608 10763 20104 4225 8422 7981 2407 63 19498 15977 1414 2966 1654 3509 237 2097 2486 2116 1666 18982 5045 3762 2218 2215 42 8299 3656 2868 1234 377 59 13159 9227 1326 644 12386 3999 2857 2096 1179 328 91
