949 4309 5470 10207 1469	2751 15784 1973 2116 3890 2486 4795 20105 5699 5247 2868 2377 1792
9148 1548 4482 5410 216	2277 15784 2751 907 19420 17469 5480 3076 3077 85
2971 5764 9699 9945 2936	3890 12250 1792 3404 2277 1737 18271 2096 6357 4161
11016 7670 9740 2634 556	14811 12250 2751 3890 2137 75 821 15784 819 1869 1792 1737 622
2469 4057 7930 5028 10284	2733 7000 3656 3406 11330 16857 11398 14396 13694 12438 5416 3999 3798 3629 3433
6282 2181 10560 395 6403	16857 1792 8722 120 9790 6710 92 19498 14328 5290 75
6137 11433 9303 9621 5901	4142 3775 2522 1241 608 19498 5416 4655 4382 3890 3765 789 625
2053 6739 2275 517 1686	3999 15784 10750 2857 19498 19474 14590 4521 5989 3979 3890 3656 1973 1792
9309 10006 7931 550 8370	2522 2751 14396 4658 3890 1179 608 14811 5501 5217
7969 7541 11253 1164 2777	4655 2751 2526 2215 13608 15784 9656 5222 4495 3890 2868
5364 3350 296 2910 10001	15784 1973 3890 1737 1179 5217 5188 1792 1207 14624
7323 8887 6882 4317 2417	3890 2486 15784 6661 2751 1792 19474 3089 16894 3630 2868
6423 2384 11199 5633 5258	19498 3890 14396 15784 2751 2261 14591 466 19255 16857 16357 8037 6172 6064 3775 1973
8816 5267 2725 10896 3471	4655 3890 3531 8739 15784 3509 2215 2876 16149 10724
748 1134 2170 10071 2921	2751 3977 19255 4777 3890 1792 1436 6449 19498 15784 4426 63
9196 11042 1100 508 769	3890 19498 2751 1973 1792 6523 7000 1436 12227 2215
7495 10676 7410 1255 9895	434 4800 377 19498 15784 17594 16857 6565 1861 759 450
3989 883 7919 4769 5770	3890 4658 2762 63 15784 12967 12438 11052 2751 6837 2953
8702 9935 8122 7478 10564	3890 6420 903 2463 2277 2100 18262 16857 3604 3483 2452 2059 44
2432 10086 8423 2832 1266	19498 7607 3059 2868 13806 9656 5987 4162 2875 2751 1973 328 85
3688 7235 5487 10623 7105	18262 14396 377 15784 3656 759 10733 2254 2098 2530
11294 10236 7759 8955 9815	2684 3059 5436 3773 5272 3278 2760 2507 15784 4566 4228 3884 2923
11022 9289 10583 1588 3910	17259 17148 12967 1737 608 19474 15784 5290 2857 13858
3372 3308 3731 7029 6075	9809 13320 7000 3483 3890 3948 15784 5217 14106 10724 10624 1869 1792
1279 3164 3917 4806 1577	5416 3890 1792 1436 2379 1423 3509 16857 15784 5195 1737
415 5586 9374 4034 2414	14396 2215 3890 3656 1792 18262 5476 19498 20105 3979
9410 8546 6654 10004 10662	3890 15784 12250 1973 3798 3342 6575 4749 12511 2751
10339 7231 307 4636 9867	19498 12605 13792 2215 16468 434 5290 4142 1973 15977
3708 4179 3092 5897 2678	3999 7691 17259 16951 13506 13410 19498 19469 10717 9809 9430 5699
11402 1485 197 9130 9158	17817 3890 2202 19420 759 2684 19474 1973 987 5699
465 298 4512 9753 9469	3890 4043 16398 4630 5290 18598 15784 10724 6978 2751
6055 10277 2740 7312 1097	1436 339 5217 3890 1973 10488 70 9146 8739 6420 85
2964 10769 10906 546 4507	11958 5416 1792 9809 6380 15784 9888 3765 2751 7677
7157 10709 2472 4201 9031	2869 19167 5422 15784 6344 736 3254 2623 2534 1973
10973 5045 9637 1649 5329	10750 10729 1727 15784 450 305 1658 625 85 3890 2751 2262 1950 1411 495 434
8865 8130 1164 10119 2796	799 19856 12373 6661 2975 2112 3762 14410 5189 2966 2277
3054 8794 7789 4244 1232	5509 13974 17218 12530 11813 10733 16115 19498 4800 4797 4658 4426 2760 2751 1792 1781
5963 11441 10494 6169 10667	15784 19498 19255 2751 5699 3890 1792 1436 1406 5217
3946 5953 10558 10610 7699	20717 1973 4658 3656 10733 10744 8739 2215 19255 19079
1348 3156 2709 6287 11253	3890 19498 91 5217 4834 2215 11958 5508 2751 1973 1792
4541 4400 1645 2489 10279	15784 19131 10763 9809 5428 13688 12511 17978 15367 4602 2857 1737 85
10865 10858 10128 11243 6427	822 6847 5948 11958 1792 18079 1411 5532 4800 2112
10097 559 7903 6799 2403	9435 19229 14328 2261 2100 495 15784 8739 4655 3890 3775 1973 75
1106 10158 10420 9043 8683	15784 3059 4321 5508 4142 4046 3890 3361 3069 1973 1792
6637 9213 6580 7014 3456	1973 415 15694 19255 788 779 420 1792 3808 2020
6990 8249 4836 5732 6103	3890 4655 746 4142 16269 8061 9903 19498 2974 1508
3600 1192 7277 6361 11155	16101 3890 3656 9651 17888 11622 20879 16362 2751 2733 1973
3064 5103 10642 101 5072	3890 7000 746 20105 15784 1565 766 608 2379 59
3730 7117 10746 4931 4806	16857 3890 2953 2261 3775 15784 1792 1436 5416 5290
4585 9346 4944 3642 9520	3890 13694 3520 19474 6751 1792 14328 3775 14103 5247
2322 3647 8209 8818 7164	15784 19498 5217 3890 2417 4658 1737 3204 1950 63
1152 5391 6158 8483 456	2751 5290 3168 2733 17148 15784 14952 5416 4521 1973 400 339
10114 7238 8535 5386 729	5217 2857 12967 5290 3890 1973 1792 4658 2522 2261
7866 6278 4153 10965 7729	85 11052 2059 13066 1748 755 19255 9809 4286 474
4542 5142 1847 2667 9871	3890 13054 16857 9903 6837 2751 19498 15784 12426 10729 4655 2857
8320 9833 5343 2294 10193	3655 16240 2299 3890 2751 3309 2116 19498 17259 16715
6725 5239 7224 7137 686	5416 5699 1436 19498 8655 5247 4455 4286 1792 3890 2215 1973
10207 4421 2545 3239 3029	7981 3890 13117 19498 2740 4162 18114 13333 7436 4655 2417
6282 5505 3230 10392 5154	3890 5217 1792 11373 6344 14624 7607 3272 16240 13792 3439
726 9064 5956 9925 8605	15179 17812 15784 11581 10959 5293 3255 2751 1973 3890 1792
5244 11347 1095 1243 10293	4117 1436 15784 11958 5699 5509 5217 4521 400 19498 9435
6994 7481 10031 1721 9388	1973 1652 1792 19167 17259 14613 10724 5290 2857 2261
5778 6952 6056 11356 2671	5728 3979 3890 4800 19498 4684 2117 1207 9790 5361 3516 1565
754 1298 5570 2628 7226	3361 2949 19498 5293 2760 1973 3890 2672 18114 5217 4658 4382 2751 2215
5492 6435 892 1287 5219	11958 1792 19498 11398 6090 1869 3890 1737 4645 1224
5680 2028 4479 7082 4560	15784 2161 4043 2578 19255 5416 1792 1436 1985 1776
9673 3443 9173 5866 413	4658 19255 3890 5699 4514 1792 4521 20810 15784 5509 5217 4043 1869
4715 11273 4828 3650 7302	3890 1792 1436 12511 19465 3204 2112 1416 2751 1335
7123 4202 6052 9575 1683	5728 13386 10729 3656 3890 8401 2464 3999 6357 2872 1792
2908 8086 8657 9839 7148	15784 625 434 9809 11958 1745 3656 990 1207 75
2076 5237 3472 5885 885	377 7000 2507 4064 4412 6449 18086 2407 1234 8739
3783 4793 2573 2995 4749	1973 15784 8739 3890 1737 5217 1416 909 5416 5290 5247 2733 2486 63
3764 2956 8933 9266 2829	3890 16748 1792 17158 16914 2411 4286 20729 19498 16912 15784 10191 4089 2486 1601 1436
5535 1645 1038 9421 7002	6661 3890 8037 4048 420 19255 6943 5699 5217 4514 3509 2569 2526
9986 401 10069 11059 5816	4233 11330 3890 12511 19474 19470 746 11549 5217 17489 16857 14396 10956 3077 2277
1151 2754 3915 4628 7092	10733 5217 3890 10750 3775 3656 1950 19255 4658 1973
8870 10214 401 10323 8993	5217 12058 3890 75 3272 758 19498 3999 19421 5219
6712 4718 6112 6142 3605	19498 16357 3890 2751 5217 4225 3169 1973 1843 1792
