8925 2062 2948 2241 10635	20717 12058 19498 3890 11052 6449 19421 15784 20727 16240 15329 15078 20292 907 9651 2370 16857 11373 14590 19470 12250 9809 8299 13553 6357 2751 11279 8739 4286 14593 11228 7400 18051 16003 9841 5699 20350 9162 644 20187 19167 12426 12061 11931 8407 3433 14875 7651 7000 2215 19474 19444 15194 3361 1737 1423 20109 19255 17825 14624 11958 6565 5222 2417 1973 1950 1436 1406 14434 6359 1792 18522 16101 14599 12967 12438 8273 4355 3656 752 20598 15265 7642 18093 13410 17582 16258 7814 60 12530 9790 3155 2570 19473 18636 11056 1288 20341 12455 2941
8278 7863 7025 7651 6121	3890 3483 3255 3005 1869 2530 11883 8781 7468 9651 8632 12250 5948 15476 13054 3945 1792 20187 14717 6344 9828 4768 19498 12967 10959 4161 3999 3344 2760 2486 2218 11958 6847 2966 2751 2534 10477 5115 9174 3630 3850 5051 16269 11721 15274 14792 10724 8739 4508 3501 3331 17831 4504 2511 2059 19420 18114 15784 14565 10456 6325 6231 3110 3028 2975 2299 2277 1950 13386 19856 19255 18598 11056 10763 9841 6172 5514 5416 5195 4321 4225 2507 2455 2288 2261 2241 1737 1436 1335 14723 20343 20108 1860 11861 12893 9306 2463 9809 8416 19876 17965 14410 14326 12390 10733 10017 8302 4710
195 4837 9240 11169 5565	4057 3890 2572 8037 9809 5699 2762 2215 19498 5217 5195 4655 4142 2751 1973 2097 2399 2395 1737 16357 6344 4455 4117 3159 625 19255 15784 14481 11958 6172 5290 4514 4162 3865 3509 2569 2526 2486 2337 4658 4426 4043 2038 466 14328 20649 20810 20612 6463 434 6826 6661 6449 6444 5213 4834 4076 3651 3648 3531 2217 1889 909 70 59 20105 7013 6064 5509 5222 5188 4579 4115 3621 3101 2522 2417 2261 2251 1792 1436 63 2349 1601 16352 18427 6751 18730 14565 117 20022 11581 2856 10763 5743 1849 759 19045 6384 3977 3552 1207
11492 2198 7025 10809 9735	746 2507 3890 3762 608 18396 20354 20221 19498 3509 15472 4321 434 3999 2530 2486 766 5619 5989 11398 12769 5682 17148 10278 6661 4356 4076 3775 3005 2751 2215 1792 16240 11018 3798 20187 14396 6231 4658 4202 3483 2337 2299 1973 1869 1413 385 377 3765 17051 10959 6358 5416 4800 4655 3656 3312 3272 3255 2277 2117 2112 1654 1617 1414 1335 1255 1207 1190 1179 923 822 10682 18079 12005 3769 9708 4073 15445 4587 11564 16911 5509 5476 1776 7302 16269 14481 10970 9430 9174 6649 5429 5297 3979 3778 2020 15784 15694 14623 9809 8302 6445 5987 3307
8337 10944 8310 2896 10699	9809 621 19474 11958 4321 10729 4655 3775 2530 625 339 6064 1423 766 450 13495 5948 1737 19169 3344 2979 1658 1224 752 434 9435 6353 5217 4579 2751 2059 1207 5247 5188 3656 3272 1973 1176 19351 830 2835 19849 18114 11373 10956 5987 5480 3627 3621 2112 1179 750 14624 8299 1197 12349 12227 9430 6847 6090 4521 4057 2857 2522 85 622 20187 19255 17201 16894 16857 15784 4983 4768 4658 4356 2966 2569 2526 2486 2277 2261 2097 1818 644 446 2407 645 4563 16919 14952 4004 6238 8952 1986 19020 16160 16101 14410 13256 10763 3632 2455
8117 7778 6734 4847 5673	1792 19856 1950 3890 5219 4521 4286 5290 1973 19498 15784 4834 4658 4655 2857 2486 2277 2261 1999 1737 120 5509 91 19131 17978 2241 12397 2335 20187 19469 19468 16857 12349 10017 9809 8037 6172 5247 4862 3442 3169 2530 2526 2294 1416 923 85 63 19255 11958 11373 10750 9162 8957 7013 6238 5416 5195 4777 4395 3770 3400 2975 1224 15858 2529 10970 5030 8632 6909 538 4833 2370 18463 14396 14116 9651 5514 5262 2877 430 11539 10763 9876 8087 4983 4162 750 608 20717 19420 16240 15472 15367 12967 12528 10729 8655 7000 6847 6601 6405 6333 6163 5439 4587 4356 4115 3798 3765 3762 3627 2215 2112 1436 1423 1207 1017 736 466 328 102 75 58
1442 158 7896 7385 2940	11958 2261 3890 19498 4655 1207 4800 1658 13687 3999 3621 625 15784 3005 1792 12367 3433 4321 1654 59 17397 2059 20109 14952 9435 6380 5290 3775 1617 1436 1179 766 746 400 15977 5509 1176 15619 923 395 12426 15159 10970 7986 2857 12967 11931 20729 20612 19255 18081 17978 12438 11848 11056 8416 8299 7000 5998 4658 4348 4089 3656 3228 3047 2877 2740 2534 2530 2495 2407 2262 2098 1973 1735 1288 1200 990 789 752 621 608 339 91 85 63 13636 11500 10763 6449 5217 5195 5188 4233 4142 3509 2917 2751 2526 2507 1601 1533 434 430
10386 978 9964 5875 11306	3338 5335 3622 3846 4504 4119 3890 3307 3022 2751 2261 6575 4861 17965 5298 19498 16857 13033 7651 3059 3041 2464 2455 18114 18079 13694 11958 5422 5204 4602 3604 2923 2600 2529 2507 909 9809 5287 5217 4425 3520 2407 10226 16139 1617 3995 70 11373 5093 3500 1326 4530 3351 1197 19255 18262 17978 17893 14226 11119 8443 5728 4777 3508 3278 3188 3168 2949 2511 1202 20105 16350 6661 4797 4202 4089 4004 3959 3690 3656 3252 2684 2673 1973 1792 1436 608 59 1631 15694 2463 17780 3552 4501 6420 4378 20104 10765 10729 10286 6450 5051 4699 3444 3440
7546 8645 7874 8892 4855	5447 2507 3275 2407 4046 4602 328 5987 3890 2277 4504 19255 6477 3627 736 42 7910 1017 12528 9841 5690 5387 3059 2261 2251 19780 18262 434 85 4114 19856 5449 907 819 4655 20612 14565 13687 10956 10724 10302 9435 5508 5290 4391 4228 3412 3110 3069 2945 2116 2096 1973 1792 909 821 400 75 70 12455 7607 6396 4321 4161 4004 3846 3361 3272 3047 3022 2966 2672 1436 1413 771 9201 3745 4797 4451 2522 2377 750 14811 14265 12250 9481 20109 17978 17469 15784 9575 8412 8299 8037 4754 4508 3622 3331 2415 1411 385
11410 893 5486 6201 6954	2215 1973 19255 42 3999 2751 14396 3775 1737 5416 5051 4658 4426 3890 3531 14328 9162 3048 7468 18260 16857 15784 11958 10970 5290 5217 3978 3656 3604 2569 2526 2486 2417 1869 19498 9790 8416 4286 3138 4008 1987 9651 9809 1727 10956 5948 2262 608 17691 8087 6064 4655 1792 20105 19856 8863 8739 6661 6346 6172 4162 3826 2522 2507 1224 5195 3945 3501 2733 19229 18262 15769 11330 10226 9435 5989 5509 3400 3168 2337 450 75 70 63 16478 5508 9306 8330 2713 26 17046 1144 117 10968 5397 909 11500 3406 13054 12508 6751 6163 5728 5456 3629 2294 1601
