3315 1772 1745 3382 3602 159 2506 1268 3499	1329 935 428 403 5162 1503 3040 3151 519 207 902 378 311 566 268 1343 400 137 4031 719 2260 5438 2235 2245 1002 8953 1003 132 4707 905 373 627 3100 1405 1091 190 22779 12069 848 7468 717 705 2901 2698 709 633 318 1332 11892 868 730 5349 1173 888 1464 3205 1169 1085 687 6324 6118 4320 5548 1675 2433 4708 9673 1776 161 4018 22847 404 2887 4662 3138 12866 1697 7081 4781 6271 7846 521 9128 918 1014 5583 1186 885 3458 4370 6315 27138 8653 4786 2620 1561 2005 6185 5143 2681
1921 3268 261 3687 1044 4048 1122 3251 827	1329 137 207 868 1091 499 3458 719 519 1343 566 915 5162 428 892 902 400 1503 3205 20476 1044 2228 4320 11892 627 1118 4934 311 132 935 15103 484 6028 5438 1333 318 161 561 918 895 4708 2698 5477 2260 3151 848 1957 5547 6426 2620 633 521 1018 870 2021 30502 30501 11846 637 635 442 3040 2685 3100 770 5583 3697 6231 5094 20335 10473 687 8950 503 1207 1332 1500 7928 7081 899 373 705 905 7846 6701 378 8653 4707 1186 1976 21596 3059 11911 5548 2219 403 531 162 1085 6511
3146 1007 144 2591 2672 959 452 2988 506	318 3696 311 4781 902 1044 531 982 935 2260 16517 11140 885 1687 1207 3741 964 1126 899 566 6387 5257 7 4708 1085 1329 403 13890 25525 4799 5656 18408 1129 1003 2698 905 4763 20075 11568 5534 4320 3151 2228 5438 13998 19681 13321 4667 943 702 519 6511 4786 1169 13891 12360 1063 2539 373 627 400 1614 3205 9092 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20074 19664 18982 18190 16792 15685 14736 14004 13688 13514 13284 10837 10027 8262 7700 7427 7205 7204 7104 6466 4757 4342 3094 2577 1545 1353 881
382 3240 556 2549 2497 2276 1146 983 3784	400 5162 311 1225 902 6118 905 132 1332 1687 318 627 1329 2291 4781 10633 935 885 30805 30804 2685 2260 542 9822 4707 4708 1044 312 2960 915 1503 3151 943 982 2610 1173 687 1003 6119 1343 3696 12069 5285 519 1952 747 2675 4794 2500 9673 137 2238 452 9689 9043 2300 403 2698 14349 3697 3317 13890 2219 5477 11140 373 848 5438 730 268 1169 6186 566 1500 1407 6185 2681 162 3054 24236 346 1129 24404 13702 709 1118 3771 2228 291 12434 731 4031 6030 2946 1091 13891 5548 1561 12143 1322
3708 3208 1492 335 2579 2352 3207 629 1298	566 1329 318 1332 627 161 902 1044 1405 1343 5162 17314 1169 207 705 3696 311 633 915 132 162 4772 4781 1561 1014 935 312 4707 137 4708 22847 22779 1091 848 1632 905 403 5046 4031 1207 1464 190 982 5477 19380 1503 1118 519 291 404 5438 2005 1264 1003 2901 1002 3391 1791 3040 18052 10487 20476 4799 2898 3317 13321 1375 18674 3676 7081 731 1500 3697 7115 25525 2181 899 2132 8653 3151 6466 918 1407 16517 4320 709 4108 7240 2887 591 390 2238 6506 5302 8897 843 6426 6507 378 6531
1620 3903 1401 2302 3522 3263 2690 808 2341	5162 4772 400 747 566 1329 318 403 137 902 1225 935 627 2901 7104 905 687 4667 6231 423 190 1332 9822 268 3391 13702 1343 2245 1169 3349 373 1632 301 15882 428 5684 2898 709 705 3098 2300 11611 6324 6185 6118 1173 519 2260 132 1333 1943 4771 943 207 161 2887 915 702 3054 542 9673 1405 17355 888 4707 2620 1300 885 10633 5683 4708 2681 2698 1938 7468 1503 5743 18516 17625 3074 1500 404 4781 4108 14469 6221 6162 6147 3151 3697 2500 4320 5438 2271 1186 940 2675 899 9689 6160 6138 4031
251 9 3676 1884 1178 1664 1800 3120 3124	318 1329 902 403 132 3151 566 311 4708 1044 1343 709 3696 935 627 312 5162 848 4781 4320 2698 1503 982 12069 687 7104 161 519 1003 993 1045 346 3100 3164 2998 13688 10333 4799 13321 2260 818 633 1173 885 1169 1405 905 4757 153 400 8996 2948 4217 1186 1129 1014 1561 416 17002 1407 25525 8653 4707 3807 3676 3094 1976 1332 1207 730 190 207 7436 717 2898 915 22847 22779 1002 373 137 3040 11140 2952 8568 9128 15932 10487 3205 27790 428 5656 378 16517 10255 3000 868 268 1091 6349
3675 1971 1233 1869 1355 1909 3039 3169 2692	935 403 1044 902 318 311 1329 709 1045 2260 5162 400 1129 627 23961 687 905 1343 2698 257 1503 1764 9244 23641 5656 7436 10333 566 5275 11694 4708 4707 3815 23334 2245 1354 3040 1173 2620 4662 9770 3151 11013 162 137 10487 915 730 1561 4772 1085 6706 6102 12086 7199 1687 23550 11046 9092 8458 885 16517 4987 519 132 4364 1169 4018 3696 982 8537 3547 8831 4202 8830 8653 4781 705 881 190 416 3807 4786 6118 9128 6185 1405 1705 161 4370 11140 943 13891 13890 10255 13026 2389 16111 4031 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 11420 11197 10033 9904 9885 9093 9060 8953 8495 5842 5570 5349 4789 1790 1776 1283 788
2246 1458 792 3831 3013 3679 604 2099 1274	1329 902 161 719 1343 318 403 566 312 207 2698 2260 3151 905 935 1169 400 627 519 5162 132 868 5548 1375 404 709 137 378 4934 499 1464 940 6118 633 301 1561 521 6706 7081 4781 311 5281 428 6701 918 687 1332 7240 1503 190 3697 1687 268 1500 15648 3815 1044 2235 3676 2952 9689 705 4320 1091 11013 9244 8653 6185 4708 2887 2109 1118 885 629 7468 1225 11406 13062 5342 5285 13321 4707 373 3205 3164 9128 23334 14807 1815 15432 162 2716 2500 12427 1957 6231 30805 30804 503 25867
1624 1355 2825 80 1397 4014 3307 2965 3962	1329 318 902 1343 1014 137 566 935 519 311 627 4320 10027 4370 2620 2245 881 3151 2132 687 905 2228 2235 400 403 1197 484 3040 1225 207 709 12069 885 312 1591 705 1085 542 2698 4707 633 1503 717 5162 4667 915 2260 1042 16792 13514 11568 3059 6028 5438 442 3458 1044 268 899 378 132 4772 1173 4708 531 1561 19664 4781 3164 1169 2963 13321 8653 9910 3856 1817 1405 9692 4342 5644 6706 4189 240 162 4748 2005 1332 1296 30502 30501 15103 11846 3205 637 635 11606 5583 3643 3696 1118
