1493 3162 3135 1161 4012	902 318 1405 566 17280 4781 2260 12069 1952 4800
1488 2426 1742 3824 1243	902 935 1329 1405 318 4708 7194 6511 2245 2698
157 1565 155 2814 601	905 6706 940 301 132 400 1500 902 2228 1343
584 3063 4038 4002 3917	566 902 935 905 403 1405 13981 12702 400 311
1788 3584 1078 2487 787	8429 2715 1706 5333 3151 2433 555 717 1705 159
2754 1730 3084 949 1249	4708 403 1407 318 4320 1687 311 1329 1044 11140 3696 885
2631 199 3621 3854 1332	1329 190 378 1118 633 4707 1503 373 1343 566
4006 2249 318 1279 1472	935 2698 2260 1343 687 3151 905 311 1329 627
1446 2892 3132 4075 766	3206 5999 9883 5722 3216 8179 1073 3323 5841 7468
2362 1856 2132 1831 2824	566 400 902 2901 14821 9675 4463 161 4800 17561
3097 3426 2260 1674 121	1329 2433 3164 4707 1503 519 7468 19550 5143 3000
377 1011 487 262 3986	1343 1561 902 1329 132 705 3164 2946 15648 4031
179 3247 1530 243 1440	3151 1329 5438 935 717 705 2235 1173 5162 5548
494 1725 1885 1356 3854	318 902 905 4800 6706 566 4781 1343 885 22847
3942 1790 3466 1216 3499	627 318 935 6706 531 905 4781 4772 403 207
1590 2482 3820 3493 2180	627 400 3458 318 1091 915 1332 1129 4708 5162 3697
2722 1386 2404 1202 500	1503 10255 818 1044 3091 5097 2109 161 85 10356
212 3655 1857 2431 831	312 2952 1329 452 2433 3523 4320 943 1168 519
1601 961 2698 1869 430	132 4088 3151 905 627 311 403 5162 935 709
2778 1936 2506 3342 2008	132 4088 12405 627 3376 13702 731 2132 400 3186
3425 1969 3655 1327 1911	935 403 905 1687 902 400 318 709 6511 132
1589 1983 3217 531 3557	902 5162 7468 1091 3697 885 403 918 629 3206
2052 1567 1916 2773 1570	311 902 318 566 403 1169 5162 3807 4708 935 416
3476 2714 178 1960 3125	5672 23617 1225 566 4800 403 373 1329 400 240
3572 2640 1399 3177 2215	400 2260 1044 2698 935 551 9092 6118 4730 3696 905 403 311 137
1529 1771 3894 3318 3374	318 1044 935 311 1045 403 982 885 23334 1129
1696 1329 3794 3723 3684	3696 1126 318 4708 2721 2260 6572 3695 10514 702
817 636 2104 2668 2943	519 137 5162 902 6118 935 5672 23617 1044 2260 318 132
1964 3073 1024 3483 3506	207 531 428 521 268 1329 6028 3205 318 935
1291 3749 2187 56 4089	311 1343 833 519 1329 902 1044 318 6511 4708
3042 1582 1227 2283 680	5162 403 137 902 268 1503 935 1044 1329 5094
1361 2032 1851 2739 2601	311 318 1129 982 29657 26840 4387 1044 1003 9392
2020 1710 3951 614 1843	935 902 403 2620 318 2984 4781 566 4724 1405 633
818 1874 228 999 3846	902 566 4781 1329 8653 318 10363 4032 1343 22847 22779 1405 633
3637 2857 2243 775 3882	5162 9822 709 902 268 400 190 4781 627 10633 6324 403
2167 936 1342 887 3165	318 902 531 2260 31037 4320 1561 6511 3094 1343
966 3835 1646 239 2691	207 3205 12736 428 6028 4320 1329 3100 7824 868
2877 897 2986 3682 823	318 5162 137 2260 4781 9673 1343 11021 687 132
4046 3238 2800 3289 3938	14051 403 935 2984 6151 9092 2620 5656 7437 905 902
1060 1101 2538 2994 958	1329 3151 993 935 868 207 1343 2212 137 994
1551 1391 1372 2257 1146	4781 403 566 1952 318 902 4708 935 31386 1096
312 1970 3137 3255 3799	1343 318 1329 902 3277 3341 1380 5162 12069 6511
4041 2250 1488 3075 1735	1764 257 1343 1329 6102 7889 902 3458 16111 4707
3481 1147 696 138 3344	935 902 318 1169 403 885 566 416 1329 311
2368 3495 1453 2680 813	8950 207 915 3206 918 9984 1329 7872 428 3323
2447 278 3657 3487 1824	1329 566 161 902 1343 1503 4707 1957 8336 3040
516 2969 277 1015 2198	566 4781 902 7689 4463 4108 3255 15791 318 3391
3546 2395 3132 2965 877	5162 4708 902 318 747 551 12069 4707 2245 6147 6107
3038 2373 2302 1708 2538	318 499 902 627 4708 2260 137 519 400 719
2202 3011 3059 2840 4022	5162 4781 1173 30238 885 318 1332 10633 4707 1503
2894 1763 3232 736 730	1329 318 531 1343 566 22054 11568 4320 1207 519 190
3727 2352 3206 3974 1670	318 311 1091 1044 5534 3100 915 5994 627 400
149 1363 4009 1885 546	318 2260 943 935 633 885 627 915 902 161
3871 299 1092 2322 445	566 902 5162 1405 1329 318 312 5643 1169 301
2725 2520 3544 608 1168	717 519 467 1329 2235 3151 1343 14803 4288 3138
3053 3832 551 3458 2644	2228 20335 20348 3821 21561 1687 4781 915 905 935
1072 1326 929 554 2788	1044 1173 16517 403 311 7340 1003 162 11140 10255
6 3565 4014 482 2648	627 935 5162 6118 1343 1003 1329 6707 4772 400 161
2331 946 315 2665 3536	5162 400 935 403 902 6118 2698 542 905 6185 2260 1332
3254 929 2105 1674 2316	3164 1173 311 137 951 5162 982 132 902 378
2366 705 35 1545 1119	403 311 935 1003 318 2999 132 4018 1443 8953 5656 2478 1085
107 2214 2927 1066 1173	1091 935 15932 3151 400 915 5162 4781 627 918
412 146 1532 1112 2554	566 1953 4781 20476 318 404 161 1952 902 633
2007 533 551 3897 3319	1329 20129 20335 902 23410 1343 1272 11228 23952 20379
1445 3018 1394 2149 1892	318 2260 519 311 403 23778 885 14736 1188 23617
274 2896 3844 3653 429	519 1329 207 318 312 7468 2005 4320 531 190
504 605 3962 2069 2219	3164 566 378 719 633 161 3040 403 4708 1329
46 616 4008 3866 4061	318 902 14736 20075 20074 5534 4708 982 1405 4781
3879 3588 298 3328 1464	318 902 403 9128 4781 4757 5162 935 566 400
1987 997 1360 3588 3125	403 9128 5672 935 378 566 1329 4800 24515 1503
3770 1985 2759 3646 522	400 1329 5162 15882 4320 3164 2260 6118 207 13688
3272 579 167 2581 1049	627 4772 1343 403 5162 25485 7407 4708 566 6706 1129 687 428 268
2834 3015 758 1739 1218	311 885 902 1687 14816 318 1091 400 1329 32007
1627 1575 1495 846 3867	687 137 5162 1343 627 132 400 403 1329 905
4008 956 1021 3510 252	935 132 902 403 4708 1329 5162 3151 2681 519
2576 1306 3164 2439 1079	137 2698 400 519 5162 12293 2260 132 6118 318
505 1842 1389 503 2330	902 633 1561 566 8653 6511 1329 137 1343 25967 11446
2542 2868 1127 883 771	1329 190 21199 5143 4786 519 15835 1169 6170 28121 28110 27790 27213 26384 24465 22054 21493 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 8653 8336 7081 5583 5548 4707 4672 4671 4670 4669 3676 3229 3228 3151 3000 2995 2244 2212 1957 1503 1464 1440 1343 1186 1118 868 848 730 373
280 1637 768 1158 1881	318 6511 18966 702 4667 4342 3094 4320 2235 885
57 2134 2339 590 2017	318 4320 747 400 2228 1225 915 7104 3696 2260
3276 1001 163 1677 2298	1014 207 1044 1764 23645 23642 10333 4320 902 11846
1410 3330 430 3753 441	935 5438 5162 902 403 1085 2235 566 318 5656
1940 3402 744 3277 2213	400 3697 935 311 5162 687 709 22420 2610 2461
1786 3852 311 1948 476	5972 15791 4781 2109 6511 19992 2832 162 161 15800
4049 1258 433 2342 3114	318 1687 403 943 7104 4757 2647 885 311 21517
1061 2606 3774 3850 2733	935 137 404 2260 4708 2245 318 566 5162 403
3323 3922 3750 3749 1075	381 311 416 818 403 132 137 318 1173 3283
3640 208 1709 2702 133	311 1044 312 1003 982 935 5400 6493 2260 16517 13891 13890
2017 558 598 12 3798	2228 974 12909 20348 1044 8447 318 16563 2960 1437 915
447 4000 2431 2927 4014	902 318 519 935 2260 1329 2433 566 4320 6185
1782 1061 1342 2267 1551	318 902 22779 629 935 641 7427 4708 1405 311
3708 1685 449 2058 1456	1044 566 403 2650 1045 5162 400 1329 311 2715 318
2430 1726 2468 577 3635	137 132 519 400 23778 23617 2260 15141 566 26192 11021 10473
2534 3295 2219 2957 3119	207 7825 521 428 2109 7770 499 4320 3458 635
720 1669 3254 3695 2757	2109 5972 2832 719 5643 5548 428 931 1329 4707
454 2692 3868 2728 900	318 902 566 935 403 4781 4708 881 20075 1405
2960 3840 1333 418 3505	2698 318 935 902 982 1329 12069 268 22421 3205
284 746 628 1993 3281	311 1044 26042 1173 1003 935 403 318 982 5768
4009 3191 2102 3441 2214	13688 318 3164 400 4320 19124 30804 5162 31628 4708 3696 3094
2964 1645 1403 2234 1670	627 20335 4708 311 905 6706 20379 20117 1044 5005 1687
