732 3384 1122 2270 3178	161 566 311 1329 3393 935 902 848 103 132 10356 137 1901 1085 1561 14662 12207 1405 633 1343 730 9766 8653 4781 1129 894 687 627 5162 26080 381 24465 21493 12337 318 1915 4800 833 2245 6149 2887 1173 11046 1118 22847 22779 3532 1044 591 403 3151 2681 1464 905 705 373 519 4708 1156 102 2454 2238 3778 5438 10674 3000 2995 23836 6706 400 30721 1003 11125 7081 4786 190 7534 13981 11013 3317 1002 885 709 24976 20476 4108 2901 1169 982 17543 13026 10706 10473 4707 3696 1503 1186 870 9723 15739 15345 6185 4364 2946 918
2722 3168 906 2320 749	3151 1329 8653 9770 2235 1503 902 935 1562 915 318 5367 2219 566 3696 137 1343 1044 2260 717 5162 1687 1091 885 373 5159 5837 5094 2429 1188 723 28706 16193 8953 8709 2228 1003 132 1791 3040 2887 4786 311 1561 7940 1299 5438 5005 4707 2620 705 519 17314 12069 4781 1169 918 633 403 378 20335 719 19708 4732 3139 1124 16111 5842 5046 23334 974 20348 4724 3138 23979 2715 747 15739 870 2245 2539 30149 386 16517 5656 5349 4757 2533 1063 1002 868 531 452 23641 19111 15932 11140 4667 2858 993 687 551
2475 2883 3105 371 2256	318 566 4708 902 935 1329 1169 982 312 899 3391 20476 4707 2887 268 4781 190 531 403 311 3151 1225 1003 915 5162 8897 2245 184 2910 1375 1405 404 5462 3304 1503 1173 709 11013 4667 3676 3205 1207 818 373 10633 4662 4799 3696 2260 1562 2291 1091 1044 918 870 416 1437 627 17561 3769 5644 6698 4651 2129 7824 2235 12427 3317 22847 22779 7702 7115 5570 905 751 452 10349 5810 4615 3221 2228 19681 5438 12069 11406 705 301 19380 5367 2901 19730 4713 782 4757 885 25525 24976 23145 13688 13321 12360 8653 7104 6511 6387 5534 5136 4320 4217 3807 2995 2681 1687 1464 1390 1085 1018 519 400
3231 1901 717 3798 3678	318 885 13688 4320 3164 30624 4781 982 902 8826 1687 137 637 31628 11846 3458 3696 4741 3059 17002 2620 2260 1207 531 705 25525 11895 30502 30501 15103 14816 6028 4800 4686 3205 935 635 484 442 207 566 311 19388 1044 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 4799 4757 4708 4667 4342 3094 2577 1545 1353 943 899 881 702 7 2715 2984 15791 4070 981
3228 1594 372 189 2548	312 1003 311 705 132 137 452 627 1815 5548 1002 1343 687 1329 318 2716 5438 4781 10108 2132 902 943 9692 7070 519 1817 4741 2715 15791 848 4771 1044 6917 3164 14691 905 4748 6239 25732 6706 5162 4772 885 400 1169 2405 1129 10879 2005 566 3295 10474 935 3696 16517 1171 2910 1503 3676 2433 282 3059 1299 4747 15800 3216 10487 29178 11406 9673 4766 4088 4802 9650 162 2721 5972 10473 1375 551 6707 7468 19065 4708 1561 416 373 7940 4049 2620 782 1687 982 730 531 2427 7239 4707 2260 1464
1630 2417 3113 2960 78	1329 1464 868 20476 935 566 1169 5548 207 1675 346 428 161 1186 3151 14524 1957 902 403 312 5438 1268 3676 3100 1168 1003 318 190 1042 3216 9092 11647 14815 7081 5278 3206 8953 7115 705 404 2887 2698 2260 627 1375 8653 5570 1503 1343 519 373 7468 1002 311 24596 4749 4781 3391 2109 1043 1014 2951 9408 1091 3323 5136 3205 637 5743 843 719 4320 17143 12701 4698 1963 28860 1018 3807 240 162 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 9377 8897 8336 5583 5143 4786 4707 4672 4671 4670 4669 3229 3228 3000 2995 2245 2244 2212 1440 1118 914 870 848 730 591
1554 458 3837 592 1289	400 428 623 5162 22420 542 13702 905 719 3697 1225 709 1332 46 3072 3098 2300 30805 30804 11892 6118 687 627 499 416 268 17049 427 6960 915 521 1091 3408 29262 18156 3100 535 24404 9689 4741 3054 2675 2500 2291 885 902 207 918 6231 301 3546 17355 10637 4708 3376 1748 403 30288 30070 29002 29001 29000 28554 25309 24236 22460 21969 21184 20704 19075 18516 18192 17625 15882 14349 12275 11707 9129 9043 8875 8515 6168 5684 5683 4794 2778 2610 1742 4822 4781 9128 3587 2857 23408 1500 566 318 2952 2100 9533
2601 1028 1005 3071 2164	3696 7997 318 403 9657 14584 3741 4708 10349 4819 2998 416 902 8996 1126 31037 5162 311 1516 1044 7468 17355 935 8950 1225 1405 2857 629 25926 21641 21640 3164 2539 16796 4446 4781 3695 1614 10289 702 2952 400 566 4320 2260 1045 885 12123 23641 2856 19408 1201 11013 6476 3497 25525 13998 5367 641 3216 3391 31741 10633 709 687 29657 12069 6185 21945 11406 30805 30804 905 627 4667 9822 3807 1003 15791 2291 2433 2910 6572 4777 2005 5287 1197 21826 1268 1332 161 23131 20303 13980 11140 10514 7190 4783 2721 869 282
3159 3334 1015 457 3894	519 400 935 137 1225 566 905 2620 1169 2698 2260 3697 915 11649 31983 2005 2228 318 5162 4781 1329 542 4708 902 132 9689 1405 1091 913 627 22420 6329 9092 10349 4463 1375 390 162 885 2984 20127 11935 520 1300 6686 4800 633 7115 6118 2300 2291 2245 687 404 190 161 22847 22779 3151 403 311 10524 11774 1704 3761 861 5504 2732 989 3091 32088 30527 26316 24800 23956 23778 23538 23393 22684 21999 21310 20506 19229 18661 17130 16917 16902 15444 13964 12347 11710 9967 9626 5955 4674 4159 3138 2274 2046 2000 1592 892 467
3885 2568 805 2650 3547	13688 400 161 11271 6118 4320 13653 3164 1343 3697 28302 566 2685 4254 162 21420 687 318 13654 5162 1197 1329 24404 2260 1091 14349 12702 627 403 12443 1992 6231 1044 13702 6388 19124 3168 207 4708 3676 3094 905 709 4031 2500 3088 16083 26016 16081 4667 2132 10356 3458 1464 591 5438 1503 268 137 3499 3100 705 5285 5477 1500 21298 30805 30804 15637 7081 4039 7240 11606 18156 3098 894 4108 2901 2681 1014 935 633 4772 1333 12155 11021 21361 2716 163 17561 6473 2698 12879 444 2056 1332 3349 2433 311 11013
